60.47355606821806,-54.08026408216994,53
56.353658358169255,-63.275939353565754,48
51.70905900778675,-73.04110492405317,45
47.35903193557433,-81.83606544381453,42
43.35045071186469,-88.35010337479672,38
39.30139300596158,-93.33705119578276,35
35.55519741965353,-96.61966626742657,33
32.34913600983817,-98.21548810117076,31
29.55528648820923,-98.33801884483033,29
27.156359111406644,-96.19147908414166,28
25.334495850614402,-92.34417692166637,27
23.933377703916516,-87.23183673806514,27
23.251887167258975,-79.54049544497087,26
22.700510924632074,-71.39457386899291,26
22.60306114815584,-61.91783409830659,26
22.80385761784088,-51.88502176952983,28
23.865799121927115,-40.43043276626841,28
24.798376474909706,-30.31570929026442,29
25.986296458883757,-20.263789938072335,31
27.69790906197991,-9.558888394583171,33
29.707336681837266,0.5901254227098068,35
31.902603742490008,10.008477734708524,38
34.574503448161735,19.674009422035546,41
37.57433367354029,29.30091852747748,44
40.76195019312352,38.294764646734606,48
44.42044252091984,47.521184434689765,51
48.062818170592614,55.980432346519464,55
52.037778684739585,64.6929981051953,59
56.182861060658375,72.69093003186813,63
60.436044815859404,80.02220469459893,66
64.38363222034657,85.61634433144023,69
68.17098474631142,90.7655482013425,72
71.73226970335182,94.18800791442976,73
74.42539512324669,94.66049087398358,76
77.14990491611904,94.23868362605408,79
79.89969916485965,93.1888208276694,79
81.6282902963919,89.28340711282868,80
82.93717118166451,83.83442669872004,81
83.94463715652948,77.29420715956343,81
84.38691209315034,69.15791337896543,79
83.788629173639,59.05498415651013,80
83.38661322250874,48.81301158599426,79
82.53869470685163,38.16642638553726,77
81.06026650921265,26.90470477439289,76
79.5010622204271,16.35886746975566,74
77.55876489391706,5.76070141646601,71
75.02524431967561,-5.270966215936011,69
72.43902317837284,-15.45908236976005,65
69.08212104949848,-27.184368223040547,62
65.59249896335234,-38.185518707951616,58
61.790435533656414,-47.88841650854076,55
58.00878043964434,-57.15988996300584,51
53.96835760154107,-65.99734016527538,48
50.13370256812988,-73.15166913343658,45
46.47549075673483,-78.79262692380719,42
42.853282487445426,-84.51705567485826,38
39.08109155474498,-88.9280920685997,34
35.19007357444824,-92.57836511015428,33
32.18913616774529,-94.07830365323053,31
29.609400497326508,-93.3061396456204,28
27.00494472902635,-91.51770751409721,29
25.679727637713246,-86.90062444555394,28
24.721401945542045,-80.19771558538876,27
23.93683835900856,-73.16169416299316,28
23.969479817142208,-64.26631803159694,27
23.890713776255332,-55.79071349904469,28
24.40731100339225,-46.18242573035228,28
24.97699637785323,-36.9790192422161,29
25.924552098935315,-27.316633582367466,31
27.485562849878338,-16.610010912902126,33
29.489071209954975,-5.175444293179582,35
31.71725331056452,5.589431278713757,38
34.33829760296699,15.25888433726261,42
37.67523848368348,26.05895411007543,45
41.16072316353387,36.547641024377754,49
44.94298801567148,45.67234766312963,53
49.08739134276372,55.72704168853324,55
52.75361540107175,64.20585130467221,59
56.65237708697787,71.77003194875512,63
60.80209214457848,79.73317380121561,70
66.02821643879146,88.55156801466993,70
69.74494046522172,94.1063851794367,72
72.87417353160217,96.62034282624111,74
75.55840774588799,96.72832430619901,76
77.935361425598,95.3063220202251,77
79.73331919508405,91.85274330016514,79
81.39492733381445,86.95980208285435,81
82.98121672376747,81.336610580645,81
83.90211494310964,74.61216680456361,81
84.28373639229032,66.3675622642829,80
83.98089177287808,56.898273738861924,80
83.5467064890664,47.56150311686134,79
82.59429960106657,36.52039119062154,77
80.99155757006703,24.387895429505992,75
78.95754964200346,11.949418989453592,73
76.8906841660155,2.7803395344874886,70
74.2437739629896,-7.605175357322904,67
71.1932708026909,-18.58524931283208,65
68.21886922052656,-28.930917931339824,61
64.68407860112737,-39.481141931301984,57
60.70723681438935,-50.64321873540974,53
56.490231212159436,-61.24032895284807,50
52.53064626382799,-69.60135843269181,46
48.41244001786735,-77.19731805435244,42
44.19824181476839,-84.0016248663866,39
40.23212966730136,-89.81529639052621,36
36.544062499241875,-93.68747307310115,33
33.08467093643026,-95.85868854916045,32
30.448209329043493,-95.66485836853226,30
28.11283217452791,-93.93922838595759,27
25.684355159366998,-91.4704599896954,27
24.157230650782513,-86.9508594156655,27
23.3151441657938,-80.56660101597825,26
22.719388696843087,-72.42680278261447,26
22.560504731599,-63.34792420697345,26
22.69005729526168,-53.92720531048446,26
22.995050875373032,-44.66370906897269,28
24.129330965183488,-33.77008115648537,28
25.155217569968062,-23.5337265874477,30
26.69142879779146,-13.428952739973681,32
28.610728118679702,-3.230187205229567,34
30.773407921048587,6.619138757537305,38
33.72360856906398,16.820534738629625,40
36.65593596532043,27.005940985569563,44
40.17361866313902,37.5992227372928,47
43.66418753338993,46.379889955922536,50
47.19521570853708,54.68327356952042,55
51.439439316229645,64.123468037538,58
55.473733769038425,72.33774037173652,63
59.99673759765376,80.67195633371833,67
64.51907171525825,88.18555050685782,68
67.9629810055136,92.2446763604692,72
71.6560348519837,96.1701214437628,75
75.10083576901076,98.11938696093182,77
78.04520659026649,98.22425852412093,79
80.59422473293837,96.59601886909662,81
82.81353079561092,93.18621176622263,82
84.54449758801067,88.92961373228057,83
85.82001706056771,82.7584263443449,82
86.15693167649997,74.69568305604538,83
86.431036251345,65.91193569746906,82
85.9821025171728,55.18776236047229,81
85.10540109804856,44.29638487563499,80
83.86811856306078,32.59793886391885,78
82.15875441989013,21.230516712430546,77
80.48329965582082,11.225301528005211,75
78.37360405621465,-0.058293704451321364,71
75.39985669423977,-12.014079655580368,68
72.15625377901632,-23.569965759458757,65
68.72780451854074,-34.74305089433118,62
65.20667957956617,-45.137753236142466,58
61.34621563448683,-54.86647054174979,55
57.58003950519583,-63.420319823080376,50
53.273297494096575,-71.70217360032021,47
49.16068442494053,-79.54822443286875,43
44.99539972915397,-85.95564237642613,40
41.09973643902666,-91.05921378099842,36
37.09322943185727,-95.52859750263106,33
33.37318339216946,-98.48886550471967,32
30.530358516255166,-99.07780094950192,30
28.100819818263417,-97.21455524334655,28
25.98745360299819,-93.403103839515,26
24.010981477735275,-89.36129739070688,26
22.823862576536527,-83.54903745344163,25
21.912811555650308,-76.64720252186184,25
21.54827403738708,-68.15335932212344,26
21.87676409261211,-58.34274105158717,26
22.421156367532642,-47.61367446737821,26
22.992668889008662,-37.851039154850326,27
23.95501694779009,-27.616875517670792,29
25.483205333367685,-17.056636644608854,30
27.100185442218613,-6.721667875197214,33
29.345366703584695,3.450530297914909,35
31.692090113854317,12.647298756434715,38
34.50846693268355,22.60650450808391,42
37.96371523581442,33.29438865936371,45
41.50423764946834,43.33051117758204,49
45.35906910693564,52.558271486370316,52
49.16176477903037,61.27408562023977,56
53.18244380851534,69.28376648086991,60
57.361283804090746,76.81599374422989,64
61.69050345827562,84.4677835733008,67
65.72725809067042,90.7053610553413,69
69.13251254922194,94.23930450402719,73
72.7202697058596,96.8092956110303,75
75.81157503896718,97.88602393681226,77
78.43988829838493,96.59805567606777,79
80.77964224488768,94.23480820435505,81
82.85193846949133,90.34574920779188,82
84.40172884213995,84.80117971943035,82
85.28144623888494,77.96028296512941,82
85.62763821343526,69.56538431812575,82
85.63204387941853,60.62224005740417,82
85.35624501431188,50.84996672386021,81
84.5926132948653,40.459865140059655,79
83.17325531799368,29.361053913899102,78
81.65666426940058,18.931806725830786,76
79.74602016552574,8.428173259326064,73
77.1635746590074,-3.439741701313075,70
74.2107703297977,-14.810303989426762,67
70.97129950403398,-26.11376787167802,63
67.21229599501056,-37.74469894229343,60
63.44841738526269,-48.50586527960192,56
59.42426710830831,-58.35144799332303,52
55.22408174294613,-67.4120783650854,48
50.88260267762954,-76.10184969251273,45
46.79825301235552,-83.56399846646755,42
42.95644069123736,-89.45895563553383,38
39.019199315869706,-94.10440949590368,34
35.01356643386648,-97.86422054691369,33
31.940110741905666,-99.31639953706033,31
29.322866297479607,-98.32796057497518,29
27.047985753234446,-95.4602032982672,28
25.329382882758857,-90.92600427742734,27
24.02776411462584,-85.01541055688774,26
23.044763203611357,-77.9060132716917,26
22.578613669949206,-69.89486324589389,26
22.53518487198812,-60.612363292227336,25
22.41928009645603,-51.6332901535546,27
23.2098413279243,-41.44645450946446,29
24.648557329385955,-30.500090955624373,29
25.906521910897506,-20.05187460439495,30
27.335640895724083,-9.696065042875873,33
29.47353740870174,0.8421982524865405,35
31.71346888825624,9.918356017755912,37
34.107626343099824,19.01346138108927,42
37.57799580545752,29.570078884203458,45
41.13842862420095,39.615622187922,49
45.082295421591006,49.78736195322681,52
48.945243392447885,59.09931369330596,56
53.02428919665675,67.7209972669428,60
57.27212165149505,76.02125007269362,62
60.944042278967935,82.42532906579976,67
65.0618813918704,87.68879703976233,70
68.94536427986927,92.2632303842532,73
72.67142187537692,96.48892514231665,75
75.81320405021425,98.09519514648792,77
78.46747029628814,97.06708992992262,78
80.4926674377138,94.25441745638196,80
82.33363928985604,90.00354043991122,81
83.65445777741829,83.41998360637598,82
84.72805813283915,76.82185109559724,82
85.23885341669481,68.88878603075331,82
85.37370721769153,60.41412386243518,81
84.86565198950427,50.421426772006086,80
83.93296867931676,39.86696856891424,79
82.74146828693492,29.495659609515418,77
80.94252115833731,17.498551065627865,76
79.19109237167206,6.9423413269938035,73
76.81636316700548,-3.8172372127913503,71
74.3481448192843,-13.774126919198553,67
71.14764901678754,-24.438217167886112,64
67.7637812906705,-34.79742784738177,61
64.23869386921533,-45.0738883809828,57
60.36116740004553,-54.88614757382103,53
56.237356273963975,-64.28366858567736,49
51.98578126952313,-72.76399737140181,46
47.98479801743342,-79.85491099361819,41
43.54763920543866,-86.62667556380843,37
39.101921787968955,-92.8667603044665,35
35.35490391314908,-96.98022918530935,33
32.18473075925869,-98.70582244303709,30
29.08972955706937,-99.49017009954372,29
26.796861207436876,-97.29071620540658,28
25.059634549073465,-93.31471299485764,27
23.791541194174776,-87.20696837546981,26
22.788254167829134,-80.53221281637317,25
22.002865327188633,-73.09133188409032,25
21.73491841641729,-64.13729139364402,25
21.809829209759783,-54.512458897751465,26
22.440317397395912,-44.07712737604897,26
23.115254818077585,-33.99665384729651,27
24.176726274336442,-23.240787600927696,29
25.72732306656227,-12.935594551951663,31
27.583315444130537,-3.518478225159845,33
29.707156044700074,5.885605826735471,35
32.01951482316867,15.208707021770712,38
34.7038750028987,23.890510645943877,42
38.04002237638355,33.405464665747346,45
41.519971411406786,42.93562182206759,49
45.40424783842263,52.716790450233084,53
49.55116073163622,62.30934491996919,57
53.833775549137236,71.10331301738749,60
57.87392984655491,78.62347870109429,64
62.025399736796786,85.3007587007288,67
65.94589599713869,91.02121563455346,71
69.93928009227085,95.52635913103764,74
73.63588409810771,98.34582217326817,77
77.12369787058668,100.05475979315226,79
80.10672809395857,100.07281391091256,81
82.67955766814494,98.32971898016366,82
84.57013299373382,94.04395081544395,83
85.96257660728173,87.90645723394138,84
87.04682874958556,81.0974131713063,84
87.53405337176426,72.63461771070345,84
87.61666170635345,63.350566347079926,83
87.09805719271421,53.13650019727611,82
86.16560661369758,42.51511277117709,81
84.9028580215559,31.19496022824632,81
83.80131555292982,20.856864718182333,78
81.81346649909072,9.233903162715706,76
79.57133161787063,-1.972342905845861,73
76.8369047261234,-13.247259928203611,71
74.12668187311297,-23.351165788925993,67
70.7822883577131,-33.74117061345037,63
67.00208753961641,-44.04142232613093,60
63.23802492573777,-53.68683146423346,56
59.19522867733339,-62.979415582015555,51
54.66022062510482,-72.12964612585675,49
50.76863408316478,-79.28740783990422,45
46.74495100010238,-85.4614014238645,41
42.596893748775436,-91.29718015479578,37
38.37192024028472,-96.7240649761063,34
34.46061484065157,-100.77729001045901,33
31.58466265776283,-100.81232740583516,30
28.733083081116984,-100.04377339541621,28
26.2590605035274,-97.68375522308013,27
24.383418334915856,-93.67031520613087,26
23.031163497801455,-87.33750978198913,25
21.996266701580915,-80.14272133872198,26
21.829453944733636,-71.38549687174857,24
21.35016058271743,-62.67620722557579,25
21.579679008890466,-52.89193729810644,25
21.910986902175168,-43.96093446020931,25
22.42217159345901,-34.25422242218335,27
23.66202256824587,-23.607235327686855,29
25.391774607367687,-12.745651270680295,30
27.069694709078824,-3.2587482343183205,33
29.342507610519732,6.134268552027268,36
32.14753620665333,16.744154705378573,38
34.89836462699422,26.232018226041475,42
38.2350141278172,35.72294146986265,45
41.68933183400083,44.92394565114605,49
45.53097991153109,54.17595114774502,53
49.61713777257273,63.02302560092175,56
53.6261085926869,71.96276499893622,61
58.06752770446575,79.98563462546781,64
62.22948538933513,87.06057930475764,68
66.4410618032179,93.0717362346509,70
69.94596353922395,96.1104355691602,72
72.95844261410294,97.30870623163415,76
76.28175506217646,98.46010033909427,78
79.0913243521157,97.37775652767338,78
80.88242369499548,93.72164409320895,80
82.58867698560388,89.32001602714614,81
83.84172865485715,82.98768289170293,81
84.49171815206665,75.39880861017295,82
84.9952853567235,66.9854654738715,81
84.7742092720631,57.30947456686215,80
84.03977670349505,46.86517107799697,79
82.89495346107685,35.36401913829615,78
81.58101872849093,24.720409282029156,77
80.12246103799887,14.357733278531933,74
77.97406508227829,3.946014373479589,71
75.25712047731227,-7.394992289267754,70
72.79161205989858,-18.166067816531807,66
69.68222275632941,-28.27371458751061,63
66.42413641323904,-37.51003467631511,58
62.30785853236602,-48.47613688773982,55
58.325286876462826,-58.259474195037534,52
54.494619303096165,-66.5633512141549,48
50.43439359996787,-74.54552635317737,43
45.95733346335367,-81.88915358022923,42
42.47579108083374,-86.71109865678815,37
38.428206956255096,-91.71812771341975,34
34.63241365814623,-95.62290787631423,33
31.753159293821415,-96.63813800177881,31
29.294465951556898,-95.11939693254804,29
27.074207527623763,-92.63222594748653,27
25.003471754121406,-89.71867359475944,27
23.84946853990694,-83.42881027460218,26
22.96089382708544,-76.23807556586027,26
22.621026542420136,-67.43226855532775,27
22.909088937930544,-58.1358942340579,27
23.375263699962893,-48.370643061158894,27
23.978777941500258,-38.163271906840386,28
24.9545987965564,-27.76273119335154,30
26.418707799471502,-18.01023672042272,31
28.069046952170396,-7.223168099880653,33
29.987902678576667,2.3919096705086815,35
32.081316165913655,10.986065213014184,38
34.71105198324074,20.472154175965553,42
38.0318691927912,30.826760072536853,46
41.813288143673425,41.32025245803339,49
45.52147081175034,50.3824281657287,52
49.21054130921032,58.89206827895972,56
53.14987276217909,66.76477700974192,59
56.93765036886469,73.57312722992295,63
60.977319522618224,80.62934811655346,67
65.14723326545047,87.19168514948251,69
68.67420217397263,91.26198144880456,72
72.03381267503515,93.78620390633483,74
74.97080762338145,94.96734399373558,77
77.85306934225365,94.78833910467303,78
80.02385856321045,92.31333494406358,79
81.61791860834886,87.43726148324839,80
82.80234744625906,80.95462993905593,81
83.74826160645418,74.04460824034958,81
84.22586434018298,66.64023247725247,80
83.985741632783,57.66061583713978,79
83.19666567633176,47.19494940593788,78
82.06973957502971,36.41257980420331,77
80.68246996458481,25.174713965686518,74
78.50785533263046,13.186195049054158,72
76.15117235672155,1.9668397755315747,69
73.28618460442813,-9.928159476497989,66
70.10903187606426,-21.591474022834213,63
66.70888712490697,-33.08334867994303,59
62.917362572847686,-43.80014176325491,56
59.14321948802984,-53.77412441848705,53
55.41421909711875,-62.81562489982317,49
51.430610770839806,-71.26291451890422,46
47.65474507009955,-77.9220082262879,43
44.06106175973411,-82.93861978560318,38
39.91615474096027,-88.27630706073307,35
36.041373256366235,-92.52174346473018,33
32.76088950030294,-94.55160972963785,30
29.653294511055034,-94.70383590326496,28
26.935842337855473,-93.74985452554264,28
25.23267599537114,-89.89313713293475,27
23.93668313844284,-84.5477038672544,26
22.928384710217973,-78.20651959237023,25
22.13426797208405,-71.07131164466423,26
22.10775958744,-62.77201713330247,26
22.34948096030614,-53.689611126434926,26
22.789076525433067,-43.99434603846477,27
23.641957084419655,-34.0167688517651,28
24.82068212170904,-23.481655407606127,31
26.90878308365476,-11.185125783576034,31
28.516453095800983,-1.2952013621311274,33
30.406592193664675,7.775726634131172,36
32.87355790372938,17.387902832552722,41
36.35551334775955,27.78376326238304,44
39.89202105023393,37.322165204784476,47
43.518351311788656,46.92273562182515,50
47.159811711637495,55.92692914594778,55
51.433116334150185,65.22432837331218,58
55.45121060103792,72.88577141674448,61
59.32187042817958,79.8915464019512,65
63.36298739767888,86.34578068560846,69
67.47763332945648,91.79121053669786,71
70.96794749789784,95.12766697401993,73
73.94105333453663,96.15609358082165,75
76.61787599893358,96.53182765174546,77
78.91171916695048,94.28725773976012,78
80.58035660362566,89.40155330754445,79
81.80148437103671,82.70206858851667,79
82.48821107171584,75.6063854871644,80
83.06791892052664,68.14878346670059,80
83.22352341262052,59.62725036512141,79
82.70871101978858,49.33731743079033,78
81.82015711727163,39.195837654435586,77
80.62574201646362,28.664663598142678,75
78.87182293186017,17.158565348063302,73
76.7844607272278,5.856375002195618,71
74.54238860941842,-4.246491457422454,68
71.81981952250976,-14.613446997569588,65
68.75118170237883,-25.13860971287037,61
65.13058920992366,-36.02678016875835,58
61.49014024340788,-45.96815515560256,54
57.5151039526448,-55.741565722192476,51
53.66234035280316,-64.36868885397087,47
49.560802261075736,-72.89085861447263,44
45.694950938405896,-79.65688967691749,42
42.375942250685185,-84.03208320247502,38
38.786181985913366,-87.99404906486292,35
35.33860426539357,-90.9453467205065,34
32.71926547128268,-91.17732761385287,30
29.710143651921566,-91.2763065975402,29
27.414970516353296,-89.39071419452179,29
26.041111172068224,-84.58000544067546,28
24.99799423910926,-78.37018762273838,27
24.188704363217767,-71.20996629069526,27
23.823238953941964,-63.46704927464604,27
23.81677023737996,-54.8148855980294,28
24.35054000043357,-45.5447690799105,28
24.969371764666793,-36.10699061208775,29
25.90302851914422,-26.910950424601584,31
27.408095868268756,-17.09724410435939,33
29.387938481628904,-6.0714331095975975,35
31.59340277208261,4.327099809323576,37
33.918772870701716,13.781009955672811,41
37.074807132609784,24.83123102026024,43
39.99765360966914,33.603697896657735,47
43.437480821197454,42.35183443355608,50
46.98634717799277,51.28719508259078,54
50.886522840776585,60.22361208314676,58
54.99082343969002,68.54759766844347,61
58.9034191737253,75.7465587583643,64
62.62825232219196,81.54062636063111,68
66.56579207499898,87.17721236044625,70
69.91229076116706,90.42907198891542,73
73.12161014308693,92.12251437480677,75
75.92150410867234,92.35871081870705,77
78.40190703037918,91.26230570507632,78
80.28450263067286,88.16021111530438,79
81.67963648542148,82.94927263131049,80
82.80796960859142,77.32475341656047,80
83.32071781686045,69.60953160010546,79
83.1096254489898,60.486896382183275,78
82.33521819885092,49.83992031232848,78
81.5428307018005,39.45097304071791,76
80.12970112609045,28.677641498989516,74
78.23463053425485,17.207970548700203,72
76.00019652537325,5.355393481694245,70
73.6212120986186,-5.512501884236502,66
70.43018878555064,-17.508670943344523,64
67.3758803862326,-28.29016684806537,61
64.12338344608185,-38.435983948506504,56
60.09817708136644,-48.94016849965105,53
56.163515218163774,-58.64682468675173,50
52.353964662811514,-67.05938281958971,47
48.70381593553629,-73.7020601237356,43
44.85045310175072,-79.55808260864197,40
41.15392652158003,-84.58658256445581,35
36.92124404255549,-90.0898319816897,33
33.38891031666475,-92.89961971853502,31
30.36516082900129,-93.82488575026456,29
27.725398294872136,-93.19514058717753,28
25.72751163584618,-90.43017398429241,27
24.247492238163556,-85.48078893348782,27
23.39112405493366,-79.40579011699319,26
22.74705372647703,-71.9484414886058,26
22.58278153996312,-62.97079091650734,26
22.647544895905597,-54.39786902713912,26
22.916993952508545,-45.57559839354035,27
23.6810135892282,-35.778515873331706,28
24.817184370583142,-25.111750506278767,30
26.486832766479615,-14.051973891696695,32
28.555576723650386,-2.522620902386827,33
30.410544506330755,6.582036400917435,36
32.81228282394519,15.742509808854821,38
35.278836258375534,24.315160387137276,43
38.74640043892313,33.8236638784339,46
42.304699416981734,43.14239019607412,50
46.21720059973511,52.42352994569198,53
50.0809539596823,61.40839853074502,57
54.16013608445622,69.78520420796296,61
58.397776199248604,77.78253537926307,64
62.381760549402685,84.4377220929961,67
66.11518884025153,89.314926214807,70
69.66136451428052,92.86906559010133,73
73.0367597678819,95.03631481570206,75
75.968666663476,95.75666681433269,77
78.55634773585261,95.15245785949233,78
