83.74534100359622,71.62652495178396,82
84.27582532968525,61.435878509201515,82
84.32095837958218,49.845123037908,82
84.09598134852472,38.628338659936794,81
83.36558478220165,27.14608091219134,80
82.2260718785553,14.705135676545106,78
80.51092046180456,1.928274959481432,76
78.48470544619033,-9.575289497267972,74
76.2372204080273,-20.521022806481653,71
73.50272149711348,-31.585415846413348,69
70.73222798891592,-42.483409719951304,65
67.32933729787952,-53.50052539404792,61
63.46858966112589,-64.75402866960461,57
59.335082052714675,-75.31981091468461,54
55.39117340161057,-84.19244605707144,50
51.315531055634345,-91.6103295938353,47
47.49631062731047,-97.25517911327216,43
43.5568688539162,-101.89376823672184,39
39.56557044137896,-105.27619609358796,36
35.88565305286904,-107.0867301100115,34
32.91306232803382,-104.84463689447293,31
30.09696036935135,-101.12244312881838,30
28.048300026301032,-95.16691506948935,29
26.562845214654086,-87.55024363365128,27
25.17556151378927,-78.85312417390743,27
24.50073025967677,-68.63129810741262,26
24.042435410412,-57.32042047710055,25
23.65194392764894,-46.673991415066226,25
23.5527403972415,-37.1168141648992,27
24.351313168641717,-26.58913647612022,27
25.153542624975078,-16.261070015625908,28
26.17312889627362,-7.279329714679604,29
27.376921822753907,1.5185028097613296,31
29.08380264981353,11.303762000066984,34
31.439795318500032,21.50060535094599,37
34.32930428352382,33.26589940265637,40
37.552880669033826,45.1753678514721,44
41.26956355172187,56.68493455745634,47
44.94783631619522,66.5683018498422,50
48.65311546431709,76.48477964368692,55
52.98859579721244,86.47951569345176,58
57.05146959413394,94.52117286311045,62
61.144616124309835,100.36535239290211,66
65.22718595701782,104.35863500411322,69
68.96059334177046,106.44448516317713,71
72.04924317095171,105.70144873124659,74
74.96520830109763,103.05651429360655,77
77.82111573396858,100.1345878481,78
79.89418648115486,94.46345745382605,80
81.65602035363732,86.44786403871146,81
82.96496103683268,77.99134670388678,81
83.54722348418159,67.23139439655611,81
83.62458133938463,55.386366496479404,82
83.77800475731726,44.92791614780729,82
83.69674752708066,35.179771951591675,81
83.04335125885056,24.159958980786406,79
81.65449528909272,12.030788670510223,77
79.80870973140738,0.20964289738314903,76
77.96518658053692,-11.158434198969,73
75.51916221019918,-22.408525891376975,70
72.64085412045863,-33.66805815390706,68
69.78518509358265,-44.43343025234072,64
66.26692335651454,-56.31701235621608,61
62.704884551821934,-66.63718131850538,57
58.85737510825977,-75.60318140617922,53
54.81895529265239,-83.54223581776837,48
50.260680982705225,-92.24236949958366,45
46.017568498825696,-99.78431648237246,42
42.1713532416506,-103.97142372851798,38
38.26431539734345,-107.0542050005002,35
34.63984387011335,-108.73150363269977,33
31.696943821964666,-106.5405688037884,31
29.245707455636186,-102.06989991173327,29
27.19807668501564,-95.06458820854516,28
25.77706377749946,-85.78882582618863,27
24.80167941031071,-75.0119768836093,27
24.384681609082048,-64.08992118418658,26
24.044780604550407,-53.21905311225827,26
24.097282477705598,-41.689621938210614,26
24.342453790698734,-31.216484736567754,28
25.3790544458757,-20.20567615710871,28
26.319127289544397,-10.017139018229372,29
27.470879354043443,-0.47024668017499077,31
29.07666645049523,8.775083989652131,33
31.024100324774686,18.14629671183036,35
33.18744018090014,27.134785642521976,38
35.879520225546514,37.24022947233013,41
38.89541826369486,47.053878315900924,44
42.10766420017955,56.33079453403152,48
45.752863321262346,65.2558691454933,51
49.447861867967845,74.63734681583082,55
53.41182499745123,83.15532559985438,59
57.517115738086176,90.50320131519001,63
61.720884538091454,97.14903929297388,66
65.60812081221493,101.85795046707219,69
69.17627439302237,103.94204225340162,72
72.50077600232929,104.17959923180473,73
74.9173063792845,100.87294436546388,76
77.30717367287055,95.86873055893795,79
79.76583868327742,91.02877605141572,79
81.18574540330769,82.87859103197754,80
82.17108235459932,73.09532639466532,81
82.90521970676478,63.00894261661978,81
83.18269626565528,52.86806070712114,79
82.40824462726681,40.45370150013118,80
81.92230242269812,29.143047193703318,79
81.07097544089387,18.548442622879907,77
79.50033757472437,5.746567820464073,76
77.83353608313134,-6.210811379831238,74
75.92099994713354,-16.042006976603258,71
73.40523191974442,-26.88941922224543,69
70.81798342084389,-37.07067872295141,65
67.57278527180486,-47.23363830502264,62
64.2061808921382,-56.57753712664883,58
60.307716445363994,-67.9495883806362,55
56.517754632486614,-77.18711492144293,51
52.52888484115844,-85.23378632398041,48
48.71801300224437,-92.10360284663385,45
45.14724437808231,-96.36068464005575,42
41.80665977741569,-98.17342802738716,38
38.256349735270916,-99.67367088749107,34
34.601269245748114,-100.0139033869656,33
31.878553994460564,-97.88191642216229,31
29.575592049534084,-93.39311329441414,28
27.16789676118696,-89.11973068230796,29
26.106610609219135,-80.90696528423354,28
25.350200268274314,-71.55357165806079,27
24.79067269735876,-61.45716608163179,28
25.0767853199048,-49.01888963603668,27
25.29508846398623,-36.44579388693027,28
26.021275015882914,-24.17812227388457,28
26.636942369048057,-14.845370622776192,29
27.564133556159764,-5.503832384136656,31
29.061103600205417,4.352620835093874,33
30.835459853281552,12.419212907703926,35
32.93432878725409,21.773932904387504,38
35.58959925177949,32.05022639454435,42
38.94394662245851,43.08211403546051,45
42.53390251150325,55.26990185637187,49
46.51215234919619,66.88677241914614,53
50.7828247830458,78.6648901149893,55
54.450061412457515,86.94721807624104,59
58.26819353954502,93.1910974888392,63
62.22164414610394,98.47834646187063,70
67.32961433999691,105.75987930081801,70
70.78796958817433,107.69521511570352,72
73.57362458674704,105.47894975178897,74
75.92194722093532,101.16658935810732,76
77.9274449387316,94.73685784850812,77
79.37015332016662,86.6099333544733,79
80.79562157414777,78.7224624495677,81
82.12812232818227,69.41903405030818,81
82.72904095908629,58.27802497210276,81
82.81699126696358,46.10117146574587,80
82.50809147095178,37.4958719463699,80
82.08740204004206,28.410089913688605,79
81.2258800622074,18.448867390952216,77
79.69873058725268,7.067246649204929,75
77.70934417967241,-5.012121579396266,73
75.3705910270007,-17.997219257146703,70
72.51328910680544,-31.10160459091183,67
69.39416203604056,-42.67188442678576,65
66.45443059189415,-52.40976688318581,61
62.99502740282721,-61.88464793435924,57
59.103881585534005,-72.0795783465166,53
54.98202951965978,-81.3897694033029,50
51.111347647160095,-88.44070103554577,46
47.09841952588234,-94.61777199777856,42
42.98892309060644,-100.02776331025068,39
39.21483256847419,-103.2121875126251,36
35.7059688429865,-104.7235178083879,33
32.400882568036515,-104.8593355021516,32
30.06719427633081,-100.29492112195929,30
28.103147963855445,-93.50780493507636,27
25.988547168856766,-86.91077884132599,27
24.75499408309585,-78.5926012427195,27
24.260815390957625,-67.49471922713185,26
23.910581390821985,-56.111119849326855,26
23.909022602090747,-45.07986222336561,26
24.14501070411163,-34.319035459413534,26
24.50495252249821,-24.44696251790146,28
25.58456083179061,-14.447716369717654,28
26.5719959737887,-4.55591946291687,30
28.12606995946752,5.889707188675866,32
29.96200279299458,14.66663784735896,34
32.046298215758284,23.494604233339192,38
35.062796663658965,34.804063562435005,40
38.014974213604155,45.28450015480114,44
41.56052713636001,56.35743895081874,47
45.164770401830246,66.61740112073554,50
48.705928786468654,74.82816602796636,55
52.95633943153712,84.51928075316519,58
56.92804808833504,91.69616644479395,63
61.35280930268414,98.67925514948756,67
65.75847032715524,104.60194919909085,68
68.99224181228874,105.61892443792637,72
72.43157708368383,106.33831987890666,75
75.62944112354525,104.86670035716375,77
78.32806476930223,101.7451926240157,79
80.60509362504837,96.39817625047279,81
82.5170351973175,88.62611449019029,82
83.91816575953521,80.1056473295221,83
84.89479301289286,69.86214115583219,82
84.96961784887712,58.550396424364315,83
85.14910395115302,48.8775538747774,82
84.59602065299542,36.42674332570196,81
83.57976355279015,23.659330585724568,80
82.30394660734034,11.5065716691907,78
80.50532608679187,-1.0754796484847808,77
78.7091641743411,-12.597862769928689,75
76.66653975036235,-22.8295133528853,71
73.75197038587928,-33.97731731306366,68
70.5731709537351,-44.561149405899776,65
67.15792517384828,-55.79616490012824,62
63.70335025560777,-65.20111342208062,58
59.88273307630552,-74.43595804141259,55
56.15503891425578,-82.4978184799621,50
51.856962686700214,-90.61371239176417,47
47.81698052029873,-97.5554723006278,43
43.75488667488273,-102.37985815299226,40
40.0926033355517,-104.07888872132501,36
36.30854906347412,-105.70550836300143,33
32.77738304346492,-106.2472087163061,32
30.197096361674124,-103.32755248834508,30
28.052245389380854,-97.52292036898817,28
26.176505416448993,-90.48690991934164,26
24.526831560564734,-81.88935257163898,26
23.63316067802627,-72.34334015912968,25
22.99605292023882,-61.78596938637065,25
22.824960414647446,-50.81356834455647,26
23.355102925569778,-38.28249485940072,26
23.951987518825582,-27.053422300829986,26
24.49281637650913,-17.977212506131682,27
25.39878276047131,-8.369231325230093,29
26.91906809616428,2.2151605228949696,30
28.489731717815744,11.95030672470727,33
30.69021777674547,21.360260459664424,35
33.064337351717064,30.959497749087593,38
35.83934244241962,40.29773480044377,42
39.25381284919489,50.4967982869811,45
42.84262421088623,61.445202663746606,49
46.832987527100926,72.55615864335537,52
50.67136928491012,81.58556683221042,56
54.67914340328066,89.25191734843956,60
58.83457678176139,96.45601910068508,64
63.00221969233551,101.75548783178485,67
66.84309839508121,105.43183806752297,69
69.9908328256287,105.3654112555627,73
73.29159185806692,103.9935817001646,75
76.08745567301314,101.23940293967763,77
78.44783786234129,96.32863781106323,79
80.51794334122182,90.44968994482684,81
82.34227847156355,83.1531435417008,82
83.67224074839004,74.64698323178924,82
84.31912465706334,64.76453380330634,82
84.51303472985437,54.51806238188992,82
84.39138964841977,43.984238837904364,82
83.99483699530917,32.398248334103506,81
83.17825069259679,21.427186879929447,79
81.69217988077875,9.396422389717824,78
80.07055434366339,-2.4589510109988577,76
78.07252357090496,-14.075110039652674,73
75.51985812271289,-25.41381678685736,70
72.58441288363228,-36.4511937936647,67
69.361623406416,-47.59397511619195,63
65.59594524224235,-59.45201995777894,60
61.82582802230964,-70.35723270891594,56
57.80823857329082,-79.99732904525413,52
53.638367054771855,-88.53161737090693,48
49.3402673386752,-96.70648112046294,45
45.40157513126602,-102.07349758200385,42
41.810771448429435,-104.44595808462998,38
38.11740723201001,-105.81339457106553,34
34.33002481249127,-106.67366273990592,33
31.568576224974333,-103.89161690454378,31
29.23579271899582,-99.18196642425744,29
27.250476826455156,-92.33289649135065,28
25.839921036609073,-83.65430501476914,27
24.823247660648352,-73.99142000685009,26
24.03739314636938,-64.38379138306284,26
23.780694886351657,-53.55467870258478,26
23.931144271431535,-41.561095312656576,25
23.916167301731697,-31.380129738043212,27
24.67466714250226,-22.013868338328518,29
26.12938980864414,-10.789358418719543,29
27.37016888881493,-0.5295340269249069,30
28.68866021260807,8.333824929393288,33
30.770754193990935,18.249180180276564,35
33.07320340341855,28.18908149700918,37
35.458859352285124,37.08091150043227,42
38.96083772746344,48.15315237448544,45
42.606586609098706,59.40469592445377,49
46.53091122062594,69.02605872479171,52
50.36056326356132,77.97263403986936,56
54.50640966393754,87.78973132277534,60
58.76076402475975,96.07764832551484,62
62.27250524827549,100.03709452564027,67
66.29957568618785,104.0506738996539,70
69.99463830869699,105.93464133613983,73
73.31463062898332,104.44123446721343,75
76.1164261733477,101.73516107481089,77
78.48871362450187,96.96571557574185,78
80.21745325688109,90.30980991617909,80
81.77646865931095,82.23881298212835,81
82.92152374136857,73.28932018106586,82
83.81722347558566,64.42733516661319,82
84.08383414767903,52.947451179939115,82
84.02434573501952,42.098626797079845,81
83.41447889165931,30.88023639623299,80
82.43887880440087,19.911096712660132,79
81.20794097816399,9.063039025776401,77
79.47496136935825,-2.0950151264286245,76
77.69939876456033,-13.170541962191352,73
75.28855092868754,-24.401956010901774,71
72.77751317095998,-34.882400348184326,67
69.56499483224054,-45.58804313957987,64
66.18086973248158,-55.90427057649079,61
62.74326191306307,-64.94606219274442,57
58.92611151335924,-74.0309119227308,53
54.83913721936072,-83.02205424166752,49
50.610274746130386,-91.176196010467,46
46.643694425435974,-97.84432435376782,41
42.2901301928624,-103.28451752573238,37
37.952132945002425,-108.0878624537633,35
34.43198864636757,-108.95851306279991,33
31.516367321818088,-107.33399102614514,30
28.72491978652474,-104.06587523287251,29
26.762302177917892,-97.27998717852016,28
25.41892106661334,-87.96827733207095,27
24.499649200841965,-77.17954044152133,26
23.84247141704885,-65.95104095935845,25
23.39651450812642,-53.886673253394015,25
23.308499126502028,-42.806567576157036,25
23.38410740369568,-33.572992271012566,26
23.961570022333706,-23.91637749279744,26
24.57668683038016,-14.570985266953548,27
25.440724241497623,-6.571320978462293,29
26.87034060824475,2.236752924844119,31
28.745192891463052,12.051316653405001,33
30.926551040004124,22.340255419033348,35
33.27979707775081,32.26248842373062,38
36.0354088111701,41.78890723035741,42
39.442115900969405,52.219036849021606,45
42.95145933990255,62.09085743722723,49
46.878695039557414,72.57671542522222,53
51.029829834844776,82.14363908308194,57
55.28649787008901,90.46670843069708,60
59.25859891769685,97.05966673995282,64
63.32998062775632,102.67659839054724,67
67.08356221805978,106.12081342219376,71
70.86662727340168,107.63684809575186,74
74.31324525475594,106.95567922029043,77
77.54581768370605,105.32700993538205,79
80.22066537462534,101.17071203492576,81
82.48667463823514,95.38059255985249,82
84.12550329906381,87.79774770637789,83
85.32367371671515,79.14600097849349,84
86.16763933951766,69.02856402019572,84
86.45611880284807,57.91771203429076,84
86.31956052465166,45.586449026536506,83
85.6066379826837,32.87041014667237,82
84.50133445669894,20.04386778380847,81
83.18287174129182,8.153640520302803,81
82.10434715844131,-1.7686179344696287,78
80.21843801621912,-11.96583670618591,76
78.0463363823414,-22.305470652859633,73
75.35167671011433,-33.12419464459809,71
72.68719428538522,-42.54521114759964,67
69.37789451826173,-52.486304068508474,63
65.60391176343197,-62.68684605113045,60
61.83855360665686,-72.44620297286507,56
57.767912367846584,-82.24236176425687,51
53.14589882682414,-92.6342690459151,49
49.328658112254104,-98.40069236822752,45
45.41670213507613,-103.02800956883615,41
41.44829508536477,-106.36896144954238,37
37.42541188609265,-109.16414741607588,34
33.812921484092456,-109.0536601334022,33
31.208094087213116,-105.41392609018712,30
28.640371762484996,-100.94578062883495,28
26.46621944511906,-94.4931134964431,27
24.92425689601429,-86.0108876773248,26
23.745262527078214,-77.63781794315359,25
22.936800510696827,-67.18988655667104,26
23.068369441377012,-54.349179345272404,24
22.774733243215092,-43.26397427349175,25
23.064263995656905,-32.9324648641723,25
23.411722220399337,-24.090342813542325,25
23.86773649314846,-14.969454096164569,27
25.015695366706336,-5.562601853200321,29
26.65146008415713,4.015120936146702,30
28.292308921579792,13.041477570961895,33
30.598805835861203,22.907180227646915,36
33.374774336315255,33.12840348622894,38
36.227470756339486,44.34198672181376,42
39.653012477930204,54.83435629857193,45
43.1954551948169,65.26328377944728,49
47.10020962067523,75.28614197397287,53
51.173826926053344,83.67632803099077,56
55.02975838007048,90.56715601173549,61
59.41814166194881,98.00050118431709,64
63.40986433942726,102.62467095193803,68
67.44248418466294,106.28586454590358,70
70.81149793502587,107.54493788431948,72
73.55035394890011,104.82298860665348,76
76.57512809536306,102.0380291573252,78
79.11517364993851,97.25273022398449,78
80.58078934573409,89.20502855214488,80
81.9571072290858,80.4857003979851,81
82.91263514682888,70.05075517852346,81
83.32578849942588,59.52875592282048,82
83.68432442426435,49.24928942832731,81
83.40701168386164,39.04531320500664,80
82.59637125365336,27.51177934125639,79
81.36419390930081,14.57569487237626,78
80.00134096294235,3.5154291853520148,77
78.61724920800015,-5.617400911266681,74
76.42144977755747,-16.873837628911563,71
73.6758667211991,-28.58574385693421,70
71.30014352233769,-38.1167975379569,66
68.17969644964232,-48.46294989064568,63
64.92690470573297,-57.39810536309219,58
60.86509422465793,-67.69607448663737,55
56.888642676436696,-77.52072798862244,52
53.056371773255734,-85.89209637925093,48
49.055898372360524,-93.02764905431602,43
44.65232066625409,-99.15545779237593,42
41.32176335922263,-101.90667027559712,37
37.41069777686289,-105.24966640655241,34
33.876105114767384,-105.35880220204186,33
31.318242211592953,-102.02204265445638,31
29.206347073376918,-95.68127645577263,29
27.2916580535717,-89.34860853306486,27
25.534166594953216,-82.35601383859448,27
24.641192773017362,-72.43222568516344,26
24.018695298399727,-61.64686952856221,26
23.773233779158083,-51.91017471954989,27
24.3166818468515,-38.88763777359949,27
24.929317062923268,-27.455052248394612,27
25.477142763241844,-18.289743272990233,28
26.386177093110287,-8.642706288700573,30
27.907807277815557,1.958805748567424,31
29.47906041713966,11.70145662383817,33
31.320871885862307,20.111226532390887,35
33.40540438776814,28.610813738831133,38
35.96202088909302,37.04813363448665,42
39.22021196974529,46.62680748041146,46
43.06311578576885,58.24711554131813,49
46.92210305393818,69.40749150974294,52
50.664076896800864,78.47858306592305,56
54.61920047004103,86.42420443736486,59
58.409480118548096,93.27593369645327,63
62.33056871770124,98.61191458830747,67
66.3226799223134,102.71150542550654,69
69.59020035586023,103.07418334906914,72
72.61908554529884,101.00612013101455,74
75.18282352426094,97.2937176530639,77
77.80328444104657,93.89058398747912,78
79.74698319121194,88.45001518696391,79
81.11879597220121,80.47227040041167,80
82.11646056375534,71.46456801819077,81
82.83208241932365,61.33668266342474,81
83.06236996658885,50.70694309325694,80
82.66553604171325,39.90237107510669,79
81.74893443021811,27.67263816409536,78
80.5085472513244,15.408999141142194,77
79.05547966140443,3.2134753570679115,74
76.86082684942198,-8.891659217673816,72
74.44133568627079,-20.94081349200548,69
71.53661138107852,-33.428911044437285,66
68.31875670954628,-45.653754490998026,63
64.96716465682069,-56.372362628329384,59
61.21755740951952,-66.40892853316826,56
57.51429200659617,-75.44858130602229,53
53.89508709916797,-83.06540079293913,49
50.04842658208854,-89.67157349056086,46
46.46432625113817,-93.54882299099098,43
43.051643996963634,-96.16946270985802,38
39.10152221954295,-98.8667115803655,35
35.42159684408593,-100.56715803731778,33
32.34167804450892,-99.94573727210683,30
29.403232260503593,-97.78231740712503,28
26.855745198599028,-94.67916823030683,28
25.349812497975957,-88.12364801369907,27
24.334890363660634,-78.83782277950792,26
23.607048790932865,-68.74689952869683,25
23.083865988527226,-57.884314947875986,26
23.427962357694387,-44.44298942666789,26
23.91956921922115,-32.350903395511445,26
24.44051290880412,-21.84604510246709,27
25.33863206732101,-11.321090296615816,28
26.42892402982271,-2.187981099064707,31
28.30782214622764,7.195575436340279,31
29.80622000628212,15.832202604310979,33
31.648829572299064,24.4037060668227,36
34.067379238377534,33.434952946931766,41
37.56947566740248,44.030747782103454,44
41.254615648061126,55.70336498170402,47
44.987480806917254,66.76833005743154,50
48.64751241252963,75.91460314705157,55
52.92633322298495,85.25952208769972,58
56.93092450511594,92.58808639962258,61
60.772116628835576,99.4253883648141,65
64.65900138506339,103.53121509080063,69
68.52277362419215,105.30396612959048,71
71.64950652121136,103.53592697910935,73
74.32415587275106,100.83072054574066,75
76.63726684374262,96.52837920314016,77
78.6460484010519,90.4973776762936,78
80.03783006680182,81.69468858309736,79
81.08573728157282,72.79789840518309,79
81.5156668577758,62.24361196629052,80
81.81591176928298,50.979183066893825,80
81.7769943512108,39.983910144065064,79
81.24477231907503,29.75052127659482,78
80.31901896575799,19.174917624277253,77
79.1096113603624,8.415900952072809,75
77.37940165977986,-2.852341688013335,73
75.32045070070839,-13.766480516326128,71
73.04252464530875,-24.356806290654934,68
70.29677762309423,-35.00305247691031,65
67.18292981200875,-46.26681290002051,61
63.53823952795272,-57.41094849322381,58
59.9050058266501,-67.12658165249078,54
55.953148289713994,-76.59463500650911,51
52.14407291774313,-84.62692904059425,47
48.17189782557856,-91.35383179540959,44
44.43646254997981,-96.37381356269329,42
41.288309829581515,-98.37427787540068,38
37.94757418347599,-98.84566555108654,35
34.78123977562531,-97.9878246340259,34
32.48284267183364,-93.82830711387938,30
29.74244607667117,-90.497693497354,29
27.708325256198574,-85.13829556816812,29
26.55299359683216,-77.4974732139574,28
25.736481811114313,-68.19974797173913,27
25.074432946284535,-59.18384843859258,27
24.84998394715416,-49.59810824126817,27
25.02010353006778,-38.344762030131044,28
25.72060907490769,-26.94085721530111,28
26.389031526808925,-17.0385842222507,29
27.433876056482564,-6.19816605594186,31
28.931807470255002,3.124412414427392,33
30.77086511211343,12.155213562404152,35
32.92642946279103,22.112731757979258,37
35.26827448249421,31.88979905847513,41
38.37782068039263,42.35605871233318,43
41.35417097649039,51.85243990201311,47
44.860524478407314,61.41487184308485,50
48.43753109306065,70.81055679812228,54
52.309467130666825,79.26594595063901,58
56.356364498228615,86.6919721177835,61
60.177831576939205,92.6577969261804,64
63.78778112674228,96.90988030803156,68
67.5473303133605,100.14714964592886,70
70.65376646259547,99.99590390225592,73
73.67133467546485,99.24480119048154,75
76.19338459535933,95.57147935350544,77
78.37956802598252,90.58439166810768,78
79.93661387219275,83.04166876235891,79
81.05789262219032,74.1901148813796,80
81.92616438339496,65.26855091228582,80
82.25581932322908,55.12429053325045,79
81.81954259254823,42.90768131598659,78
80.90889917417434,30.589642031106475,78
79.99451559118815,18.510007523683182,76
78.47271739419358,6.3793489082449755,74
76.50994614048865,-5.957206059024324,72
74.28355042980004,-17.62796485174533,70
71.88954396173146,-28.693573010726915,66
68.70939032165597,-40.568416090382236,64
65.71039775544621,-50.478049233006644,61
62.573520161707016,-58.97792377142666,56
58.59791847854124,-68.93913584063651,53
54.680999313116494,-78.56360874023385,50
50.97331957605644,-85.43767683164413,47
47.43950338353694,-90.47265755644156,43
43.692223992463425,-94.89220921938787,40
40.16146357052382,-97.64360380126861,35
36.15563418507496,-100.01468826245484,33
32.75060167401198,-101.3012295963758,31
29.93445548208843,-99.28735645700542,29
27.609662649627253,-94.2473325004994,28
25.874704654061603,-88.19725878846825,27
24.605688551757744,-80.4539339475873,27
24.064423939010084,-70.07239598321846,26
23.73582950449851,-58.21498763777831,26
23.819513454913057,-45.8851441595693,26
24.200385532432858,-33.03119280936906,26
24.598723041507704,-23.007877029428897,27
25.353409963905058,-13.57139605157285,28
26.37336581754747,-4.530720167528836,30
27.891730817390606,4.460651290983535,32
29.788720900129576,13.826769730658029,33
31.574978158656364,22.06346422015429,36
33.9897780116275,31.605702629636777,38
36.47267297459375,40.39658102992961,43
40.03786663603777,51.28007521292681,46
43.70675983635295,62.07324051616011,50
47.69906663287188,72.29204517796171,53
51.552275220182025,81.08152361564976,57
55.58445527925494,88.75151662665314,61
59.76447985725283,96.04811787573136,64
63.683249776323755,101.9122505238082,67
67.25733113805238,104.38188672916296,70
70.57063179371288,104.69743290837889,73
73.60083868253595,101.9043206752641,75
76.19084403194246,98.23719902002496,77
