81.28093900726242,81.90704832948303,81
82.92501996655584,76.82729539851914,81
83.9250574490067,68.41884233930722,82
84.4886380274371,58.82626126857552,82
84.50984412903479,49.84524173595967,82
84.35717823161978,41.35499075031665,81
83.7841730793422,32.79198577568276,80
82.92706265918454,23.130530204579717,78
81.41347456336874,12.617139745754725,76
79.45622662371088,1.4069256958845002,74
77.14758074228814,-9.322162517864912,71
74.41834263550687,-20.156372513783435,69
71.61154914959518,-29.51711187169246,65
68.34917557191731,-39.18622659487128,61
64.63036143895904,-49.60013027854903,57
60.51743228568352,-60.08515989067536,54
56.49186054123543,-69.62817834504364,50
52.23429833213109,-76.7947457051637,47
48.33821716789409,-81.51723834569958,43
44.48314816719594,-85.23972897793189,39
40.5992298878223,-89.16878393266387,36
36.835435446673365,-91.70610360369831,34
33.63177973241447,-92.11182675150908,31
30.57331824715414,-90.21385019719601,30
28.31832710150663,-85.42811291108535,29
26.77362337496814,-78.8068939913958,27
25.396147045651286,-72.21039254222086,27
24.547051927430594,-64.09361859947481,26
24.00961886932779,-56.826230947042056,25
23.42964332039339,-50.234801284870954,25
23.098164423652587,-43.178694986548884,27
23.683968922051193,-34.79305435570376,27
24.329149415914085,-25.267953409789683,28
25.385690591198735,-15.346625704334711,29
26.741492587415692,-6.668884125520081,31
28.443982140012526,0.9479289213404825,34
30.5423913967227,10.799086129806097,37
33.307126795445114,21.916689157485713,40
36.493057989173195,33.56227519497019,44
40.268294077518746,45.08824641864532,47
44.112232110250645,54.96831567743621,50
47.82876780972745,62.98569899913346,55
51.98148262238442,70.97458889306725,58
56.0021155530329,77.38992577062794,62
60.02318220218634,83.55164707829692,66
64.18780925592547,88.9647466266973,69
68.14809109257669,91.68481360255949,71
71.36427643608647,92.25608655617059,74
74.43144518438953,90.49551725976372,77
77.26761663916112,87.85196128905038,78
79.4050492296137,84.00834433327208,80
81.32024757275403,79.691567455859,81
82.88749546941911,73.43060117904909,81
83.71294239776104,65.09355118714035,81
83.91164011042036,56.11692747305143,82
84.12472006574369,47.08435799434127,82
84.0163921125607,39.07743762001024,81
83.50898026742986,31.42793422107735,79
82.4498393272019,22.032976541568274,77
80.82577876632816,10.178225389367258,76
78.89206730404534,-1.1045031347810903,73
76.37705093602196,-11.882707305989523,70
73.48232778555794,-22.222520171220317,68
70.65824822328882,-31.700058501239,64
67.35262687264725,-41.98944453578572,61
63.77249552797038,-50.84196233761949,57
59.97869895715327,-59.545594612632115,53
55.95553614574015,-68.63755148988359,48
51.350231021762255,-77.46927309828986,45
47.049327487240696,-85.1090001319806,42
42.97940114929082,-89.68616545144022,38
39.01635881696686,-92.25120577447196,35
35.39841083193574,-92.63580002538195,33
32.46041934025143,-91.79516314023877,31
29.87298115784807,-88.89736469846416,29
27.626584356072552,-83.7820011303323,28
26.055034579057804,-77.3996849519339,27
24.911794917856273,-70.49975456013406,27
24.281746491407173,-62.15389668906427,26
23.836602340103955,-53.6466212911156,26
23.76151760001001,-45.55118223443935,26
23.867815486290905,-37.79496978822241,28
24.689350024446345,-28.826392792732282,28
25.520963835842732,-19.34202002017599,29
26.694132900120703,-10.501910770512966,31
28.283227530995006,-1.6923875452959294,33
30.232897941065207,6.534642128714799,35
32.27238327096841,15.866041570296995,38
34.92549863003376,25.527757441335535,41
37.95781526740368,34.930408681747615,44
41.175637318181394,44.120943657682204,48
44.825225134951594,53.62573826706575,51
48.56329378998472,61.830294372442616,55
52.479028812932114,69.47271303227315,59
56.56534955130341,76.63741022112796,63
60.785637362651876,82.87123551698949,66
64.71021007134551,87.85650866381452,69
68.4449598691643,90.24451426486387,72
71.85045113717494,90.50465748438545,73
74.41464562999079,87.49674729382134,76
76.78233849585017,83.85353931216208,79
79.20208998645774,80.69426705183038,79
80.86666692755027,75.91893527238993,80
82.08701860237589,70.36207302980816,81
83.14999972223369,62.56968789572487,81
83.54322350732713,53.49855315155328,79
82.85485908425618,43.456695243725626,80
82.4099223380442,33.57278571291441,79
81.57482411887612,23.85479190818198,77
80.13877856172202,14.319961603170023,76
78.59398410570135,5.981725091169388,74
76.90767674963396,-3.988518580708322,71
74.42013535908573,-14.177363348539645,69
71.80307853765035,-23.526920294182325,65
68.66005314670436,-34.234214907719554,62
65.17678672772279,-44.48065545884422,58
61.31290802033018,-54.32588643562902,55
57.51695247943343,-63.350006953941296,51
53.442435179386685,-70.61055094501684,48
49.660191497343035,-76.45840983454497,45
46.03610193315276,-80.08571990437335,42
42.684436872905216,-82.42077212624538,38
39.153508473616526,-84.16142909623557,34
35.52932096640602,-86.9714457588442,33
32.51690249541006,-87.60020963141739,31
29.896689125416323,-85.4079763164561,28
27.366569862560397,-81.37905471288208,29
26.10892645792555,-73.84672429017164,28
25.426143791701424,-66.0417195941027,27
24.795778393022907,-57.44464148829618,28
24.890518622084052,-47.20237058810976,27
25.138313671393185,-39.77845704368107,28
25.498378130720777,-31.5366169948181,28
26.00854497168863,-23.68192843569656,29
26.86310439427191,-16.704822299125087,31
28.082920349424626,-7.8541670580834735,33
29.91306275465217,1.4405310501691901,35
32.00550296080361,11.642890434426747,38
34.704220268971376,22.026523599964392,42
38.06135267496835,33.04181461543796,45
41.60391448107819,44.070125966693944,49
45.54588808640518,55.08700933326012,53
49.80603159714393,65.03513172127113,55
53.598147752606714,71.54815716087884,59
57.34385350512842,76.77742185604797,63
61.22643555627465,80.90571360823571,70
65.99569507917265,88.20279360338985,70
69.71700857993761,93.57720109530709,72
73.04975217938585,93.72263266126885,74
75.6897656930427,89.07054268393772,76
77.73594552059616,80.94512174573488,77
78.80239129219771,75.25194637285863,79
80.25996516942294,69.8958260099579,81
81.78502922681095,65.35847616964539,81
82.81931341832673,59.984614089119425,81
83.36637695777851,53.43890964207947,80
83.28867156676093,43.86911963799493,80
82.79047039822628,33.367746313362574,79
81.76312724112476,23.68730868495042,77
80.28589244408921,13.657092331538761,75
78.39102378581504,3.370585302553981,73
76.24658352175139,-7.654196001687639,70
73.50477374070424,-18.719666062093214,67
70.39890553306553,-29.286108657493543,65
67.40709491634023,-38.42736319262417,61
64.00033215371955,-47.390496377453786,57
60.1997471454704,-56.171648188165726,53
56.16941396251813,-65.31707597911104,50
52.21399977061265,-73.74964428367791,46
48.014620998893776,-79.99558623815278,42
43.879787332913246,-84.96895790302139,39
40.05832033265767,-88.38611628832211,36
36.521540919229686,-90.53556385114769,33
33.13147091676776,-90.58404216537953,32
30.578399595431385,-87.4004943893547,30
28.506900040508587,-82.59754046840388,27
26.388158218729583,-77.9759668796942,27
24.996293452432866,-71.99983679189798,27
24.281706073833696,-64.95748598570994,26
23.655563960577783,-56.480194344473496,26
23.497274170742575,-46.83872287920523,26
23.79743146928111,-38.8762999830348,26
24.058679088844862,-31.75129403465697,28
24.887222752434518,-22.768543619067362,28
25.835419464504053,-14.333759302111803,30
27.243505815644117,-5.335800508806441,32
29.081146808120565,4.105549397984612,34
31.260015714432484,12.844867779631947,38
34.0561799200131,24.10507218602886,40
37.122615348476515,34.30590399118276,44
40.6250668233111,44.659814828613,47
44.248627861007655,54.103148746372966,50
47.9022309364654,61.2211302577675,55
51.89198026427319,69.52570501771515,58
55.926231997118656,76.18887452061001,63
60.2472417095839,83.57003865382887,67
64.71600597666209,90.49492993503686,68
68.37761284492083,92.42856456947672,72
71.80194264591104,92.85031768603655,75
75.06833932569255,90.94301132614548,77
77.69325907530525,88.2029932480482,79
79.94660737294838,85.83944854659003,81
82.21512094468751,81.13908201508767,82
83.80834948004286,75.10051014790042,83
84.96959943863848,68.48556010855992,82
85.32758972304441,59.36183681802281,83
85.4917334483231,49.70886106598753,82
85.02370469273146,39.660973638206244,81
84.13201567971268,29.295306316018618,80
82.90564769677452,19.735654242390755,78
81.35442257647904,8.755453421317034,77
79.5438329485236,-0.766457226502813,75
77.5609689682601,-9.608929591892542,71
74.8396528780391,-19.90484584091158,68
71.68968714580683,-30.85841895236906,65
68.31327067834093,-42.37067971408885,62
64.6761207081515,-52.24797183309742,58
60.7530587284947,-60.2270640957881,55
57.08902272206822,-67.19481033710996,50
52.951036152312554,-74.82628674596265,47
48.91203521963851,-81.46859027184405,43
44.76326941116372,-86.75698230734744,40
40.92847033036781,-90.44579761834581,36
37.011755256947865,-92.24981421553902,33
33.5124269729745,-93.58809972131398,32
30.69857057104134,-91.44861130480362,30
28.416541728064015,-86.98691635299244,28
26.448148055507065,-80.58667967768972,26
24.812787179309183,-74.67743482522337,26
23.81026893218026,-68.70383663360072,25
22.89179874294546,-61.61370968045196,25
22.46787494046016,-53.12138602027667,26
22.760242527723914,-42.98859042804815,26
23.369576909944954,-33.591345434835254,26
23.93922478567211,-24.76488484630774,27
24.841592409370538,-16.9713299142712,29
26.182899851077853,-9.02856887086994,30
27.56559632719498,-0.4253135748750073,33
29.665665502913676,9.703393921075394,35
32.11765164346436,19.524020295693276,38
34.95828713451668,29.070248108005387,42
38.31162455217339,39.92876183039835,45
41.961812023770854,49.7657567346527,49
45.84428671797431,59.808858459863494,52
49.76644990908613,67.93568445817746,56
53.796874041670996,74.46620790790597,60
57.8278899233296,80.72312343242302,64
62.00064608787772,86.2045023705748,67
65.88579353877905,90.56595588402065,69
69.3008671823656,91.42264856974967,73
72.67287007528869,90.92657056076631,75
75.52858164763215,88.81817877543352,77
77.93689515160922,85.92003714279531,79
80.10163996826819,82.37527971984653,81
82.15532687151968,77.23367754858552,82
83.60670727227611,71.87690529448747,82
84.5137367761478,64.79903409738922,82
84.89418576015501,55.80469100693251,82
84.82226842657128,45.75718548037573,82
84.42055100184389,36.40817471726432,81
83.64672599071474,27.65753654006027,79
82.37403292179387,17.873847639087895,78
80.89783276498436,7.758400626035709,76
79.00555304781477,-2.6097134743711394,73
76.49427597786793,-13.142145388417305,70
73.57219394307141,-23.790839831207382,67
70.40784501748561,-35.061870588369565,63
66.65220096846922,-46.277472566485876,60
62.82452485422886,-55.900229610066404,56
58.83448130056882,-64.71841681211124,52
54.6865542985611,-72.85789385210374,48
50.41519134248243,-79.8998678123661,45
46.44827439576791,-85.55514276850786,42
42.678418784701904,-88.4986184758177,38
38.95683264080724,-90.23340893385472,34
35.21415832512627,-91.99126292757899,33
32.253914568207946,-91.76176856961322,31
29.678637981693242,-88.85814669632477,29
27.472782823200436,-83.22531420146275,28
25.965441540802814,-75.89070520405639,27
24.987905656234012,-69.26276691406721,26
24.059537276784422,-62.14265011661975,26
23.596948326338147,-54.13810408791603,26
23.539673007511237,-45.94711603964226,25
23.40422334917153,-38.61317930168226,27
24.000484033918795,-29.97221703145202,29
25.30862652805803,-19.781158685143463,29
26.559384450391406,-9.829627185683131,30
27.95293700565087,-0.5890645897945542,33
30.084605596462776,7.457793068539502,35
32.24043452645585,15.581265974352442,37
34.47065207634049,24.81558929951697,42
37.84851839930205,35.90091505321101,45
41.55467474612963,46.437976947012594,49
45.51406597741324,57.57411024361145,52
49.53059517505787,67.1304036254757,56
53.75172540639047,73.78454018207505,60
57.79213983469159,80.15782465984844,62
61.3970457204404,83.70757433365944,67
65.2744771546831,87.49424844710421,70
69.0347251771383,89.91322412771031,73
72.52231146121848,91.22432170091467,75
75.50275228298787,91.14840628889492,77
78.2089382345187,87.29967005450911,78
80.00563339631216,81.45717628047261,80
81.58294224082262,74.9716212882407,81
82.76489061465678,68.49828536205221,82
83.74451705608087,62.03286686879042,82
84.27853749873611,55.094539902895356,82
84.50748630749533,46.726012927562415,81
84.06257490650525,37.230511726019365,80
83.15959253697261,26.81016347389184,79
81.89326457225872,16.681896460911425,77
80.19643909031484,6.291778821965941,76
78.41384617090544,-2.7548054314598898,73
76.16886488916238,-12.217490535853862,71
73.74878873942183,-21.50014468952556,67
70.64931764149067,-31.614651720168432,64
67.31295116188063,-42.43097801869052,61
63.709124525556206,-51.72065828548284,57
59.89556339917223,-60.79736545311507,53
55.77414074064449,-68.61384392391717,49
51.6355417105688,-76.44937421135867,46
47.6299671244815,-82.7486647692597,41
43.25241967740011,-88.25417233171565,37
38.91610630012034,-93.11464328906769,35
35.1914521125268,-95.41253797034874,33
32.08469494222545,-94.59494289676647,30
29.16766182574105,-90.64684632152203,29
27.172991740389403,-84.6996579062536,28
25.807872614376688,-78.16314023285362,27
24.715902654883095,-70.60868872370534,26
23.870286667617815,-62.21088746749674,25
23.3034284906555,-55.222849077275754,25
22.955569985002064,-48.36152470313356,25
22.84138069646246,-41.104136305376194,26
23.231027246591143,-32.51578776094295,26
23.799520797329546,-23.861494877705788,27
24.73307091631057,-15.698192882924314,29
26.130846362634014,-6.925610685435413,31
27.959819646932914,2.3182469355079705,33
30.04962863672573,12.478611821552978,35
32.459155807244194,21.813300349159444,38
35.23409402958435,30.444020224776406,42
38.50236707052192,40.02024386633402,45
41.96956003280284,49.855644127967416,49
45.84902953238132,59.88353723766278,53
50.05735332564414,69.01172973570016,57
54.380488214758834,76.87324707853932,60
58.39034607075942,83.20796894829036,64
62.48279251606771,87.72887579132428,67
66.24028347274931,90.25812213992548,71
69.98043420963597,92.16228699244374,74
73.48208828041436,93.56971460783315,77
76.87351510912,93.51565481616596,79
79.74529879924536,91.78450882357754,81
82.2489490642866,87.62498704831003,82
84.02643847719564,81.5109475687283,83
85.30249646547209,73.78597983073001,84
86.17926054026714,65.78429248799807,84
86.59572386929979,57.049185824650934,84
86.61472103386733,48.25252442304804,83
86.1444552102124,38.38818856720507,82
85.22211450878535,27.661899938908224,81
83.93975594589118,17.27998900099937,81
82.80362064903787,8.707846930758013,78
81.022789044536,0.14181834906836574,76
79.00167665341556,-8.933005600672278,73
76.47470361088789,-19.432704298186668,71
73.76710366390219,-30.086851744148174,67
70.32410768787828,-39.75273510043291,63
66.60257424882133,-50.177689394264306,60
62.776023932057136,-59.65790352661436,56
58.75635352920842,-68.881199178671,51
54.18440320620196,-77.30916729760315,49
50.22874000002183,-83.07674762297722,45
46.325967443073466,-87.67661858120924,41
42.320506691286845,-90.75893547421398,37
38.34826154902299,-93.09899631247382,34
34.743482688857526,-95.9177690510841,33
31.699151674255646,-94.46747513946885,30
28.975292731697316,-90.54368152103095,28
26.7355176412896,-85.10424290536172,27
25.14067877074865,-78.96604767012668,26
23.94755274790356,-72.79179064777743,25
22.876684494286003,-65.00019062626257,26
22.73331481916077,-55.43885755989726,24
22.423839480642926,-47.484816231050445,25
22.5655612321544,-39.33220663455653,25
22.87489445928299,-31.540273673505094,25
23.283318414270898,-25.10515660701042,27
24.11573151517598,-16.15719246635215,29
25.751925348969102,-6.784329430670668,30
27.405581555811725,2.9927186540271578,33
29.72300916674604,13.570391599005392,36
32.60427123183224,23.729912477739912,38
35.41887109502404,33.05782145175777,42
38.71665200799469,43.22315437472995,45
42.29028339059955,51.97282502198391,49
46.07869111803175,60.59119103675583,53
50.09738626777118,69.61245727120352,56
54.125007175061356,76.35731123626584,61
58.410060365583746,83.29355557431603,64
62.531427330039854,88.3121709075082,68
66.59807242908627,92.26847710163769,70
70.07611763921359,93.83894294859005,72
73.06761558888235,91.35766140593182,76
75.95282056269582,89.1672419167883,78
78.56097635040211,86.16442978874059,78
80.22965081580195,81.54380012261173,80
81.82070224569775,75.55534543712042,81
83.06713944544056,67.3965574494388,81
83.52148331390435,59.071772810534405,82
83.88613064066206,52.15301591704035,81
83.8703111548435,43.28488197191069,80
83.19918225487606,33.38685498115774,79
82.11611085353641,23.1676029228385,78
80.82027009671388,12.668731450140926,77
79.27517643948467,4.04683263472782,74
77.24857281437299,-5.075140573815199,71
74.71521546301449,-15.61362663221186,70
72.28943206625284,-25.275158420516757,66
69.21740069061238,-35.20208009066841,63
65.8523871964821,-43.76546914092514,58
61.942606649732205,-53.767698657249554,55
58.01691051379374,-64.47039624741403,52
53.94829335326499,-72.08287132609446,48
49.94503907049749,-78.21149691142504,43
45.569346489128435,-83.56472266842738,42
42.17755293584531,-86.83069029680789,37
38.362030426084786,-89.8560208059824,34
34.6819426516854,-91.13100610275269,33
31.865373079194907,-88.94212571911267,31
29.66461191725997,-86.02441441131349,29
27.502433163765655,-79.82884657179073,27
25.85345934679438,-74.10301533381684,27
24.841298561637878,-68.28163109064828,26
23.914852519004143,-61.31769998653086,26
23.48431647973236,-52.92999997593127,27
23.771202143988802,-42.88394341795958,27
24.375991696187217,-33.55861008215878,27
24.94187164594716,-24.791768401264804,28
25.841115441906197,-17.047640978971973,30
27.179833050418726,-9.145858189222716,31
28.56038240558797,-0.5765762267231725,33
30.371681360457014,8.50983490458437,35
32.52881179459188,16.96553244440097,38
35.101837097397855,25.391689347228457,42
38.24063019349274,35.84577268489357,46
42.03785548641389,47.409056217122746,49
45.96107995726483,58.35598175731515,52
49.88641705530132,66.71963397639067,56
53.88901356170933,72.93385906888703,59
57.579371466053615,77.3911332285605,63
61.30178274883145,81.94119839949633,67
65.22610845809223,86.54231683783411,69
68.73809357929606,88.62252835125665,72
71.96454522369162,89.16260620553273,74
74.78720666107424,86.87422574604459,77
77.39571545811265,83.80491625830861,78
79.35184232648301,80.14314008540185,79
80.94952883040008,74.42566441904546,80
82.0873020566988,67.5639738088125,81
82.96924863493425,59.74066467736805,81
83.27921846979574,52.214784562566415,80
83.07166284394197,43.39262281387183,79
82.35978530593842,33.00618538671896,78
81.21399533040072,21.858576489698553,77
79.75370459598116,11.651539691730198,74
77.64700016933348,1.229441026088658,72
75.33254383042691,-9.372636468579177,69
72.56969148713314,-20.614343395357885,66
69.41746116429078,-31.850334725084608,63
65.98777109528392,-41.499318287520346,59
62.31124048887804,-51.398079775773134,56
58.55249665887422,-59.92941232007418,53
54.90662943224744,-66.8286186979013,49
51.09949340932972,-72.87634500024224,46
47.42081376735256,-77.18154030925722,43
43.993394049304314,-80.59123590672503,38
40.082072984337096,-84.76024591960261,35
36.26158837833923,-88.0086840436287,33
32.980436703169175,-89.51660279662703,30
29.82712904313332,-89.05569115732298,28
27.09404358005222,-85.41399628324325,28
25.53322149319502,-79.24181559495798,27
24.463324933576196,-71.49127854336918,26
23.668185923756297,-62.41843055155708,25
23.17379240642566,-54.34746002569756,26
23.2854728623762,-46.63568973875375,26
23.459008611195582,-38.15854101154073,26
23.821701531842663,-29.584449940916155,27
24.59205203155352,-20.95282311538863,28
25.68732643005825,-13.343427924190424,31
27.3862599865158,-3.4892531692557944,31
28.97529560035676,5.647289293994877,33
30.89089559716946,13.644043812072727,36
33.24064002156834,21.71188633911012,41
36.570504371531115,31.822430876068363,44
40.0713354215827,44.710414026426704,47
44.01397562871726,56.215478145033856,50
47.92825583476823,64.52890980971479,55
52.178115476625784,71.19234494529735,58
56.01644650047728,77.58434289658813,61
59.746411511599554,82.69885474035102,65
63.61589314562246,86.7427987609238,69
67.59533310335249,89.35341946320595,71
70.89017033752137,90.8589331688018,73
73.7966310130823,89.89469322852968,75
76.30019611189988,85.85818811329669,77
78.334026069411,80.33698406377928,78
79.76558266251116,74.66581385872475,79
80.94312965812314,68.3414226953539,79
81.60330136328677,60.47256307821538,80
82.07343822977577,52.36074496417123,80
82.16924357894354,44.59316273375849,79
81.79313414182556,36.09463200350949,78
80.97945186044547,27.023955791452675,77
79.89964862601121,16.953145223723006,75
78.20875530221733,6.624548824065086,73
76.14242840438958,-3.3850060955849712,71
73.89373831090539,-13.132722221126517,68
71.2158877385828,-23.153475157361335,65
68.16472612962316,-32.85394400802972,61
64.64430895144751,-43.30551919152501,58
60.97539412499423,-53.34246340077934,54
56.96660287124313,-62.48999384938117,51
53.08844255550735,-69.888227974414,47
49.09616149982995,-75.81486199369071,44
45.38377713679993,-80.55698960458432,42
42.10461389107931,-82.25345597128172,38
38.807371254595246,-83.5010529395191,35
35.576261579203155,-83.8383551823707,34
33.08658226461882,-82.45435245944785,30
30.312672188603567,-81.68082386033339,29
27.960522760846928,-78.31157054474247,29
26.588420129221305,-72.36289323039529,28
25.66584382812359,-65.33230964191735,27
24.873031624174004,-56.31901802959108,27
24.778347590212288,-48.344633412565344,27
24.84114207627141,-41.21237550454481,28
25.227185777796205,-32.71372905524932,28
25.79101225302233,-24.1336474866834,29
26.72067432073091,-16.031869194510456,31
28.115226138667527,-7.3102936719603555,33
29.94152684693903,1.8912764766097843,35
32.02912011718177,12.01658261140308,37
34.436810328520416,21.322205414093013,41
37.49721573971668,30.942958642540255,43
40.48362581467864,39.81252103040152,47
43.91638897873133,49.06304495818111,50
47.48213703496621,57.59161105826146,54
51.3747995319543,64.96532786001598,58
55.33120131312277,72.96859652892459,61
59.30551527074172,78.86962706867376,64
62.97237508448943,83.07803387247775,68
66.75731693557415,85.84763504275377,70
69.9801988807484,86.43499048257182,73
72.9726065474625,86.2617344560763,75
75.63913055211356,84.42941510022673,77
77.98159060444242,80.7100325075993,78
79.66337991002558,76.00834625756663,79
81.01048573208271,69.44025719479365,80
81.94783328879686,62.397531985071545,80
82.4145425989979,54.45745843251845,79
82.18820665325171,45.30579475736491,78
81.45909699248583,34.64633646152036,78
80.58599215197486,24.28650978081058,76
79.12023132008702,14.219264438279662,74
77.26369126148653,4.414852605933628,72
75.18160639141696,-5.6869609991213945,70
72.89095398847786,-16.034604842707985,66
69.77887186396721,-26.5053669914877,64
66.7479568667805,-36.0794805798856,61
63.565268117930344,-44.89998580010425,56
59.68831424207217,-54.59949750145648,53
55.736895026047826,-62.94300914680178,50
52.02058365079909,-70.73646341131744,47
48.30064744244064,-75.97338270243235,43
44.49897523426936,-79.07208829110795,40
41.08766681004937,-82.00791502277075,35
37.160905698331625,-86.29685655732034,33
33.584031971370074,-89.15387733167097,31
30.44782527940921,-88.77498574677934,29
27.8735411136757,-85.7610894212269,28
25.957280183185098,-79.01221565755027,27
24.827370219607246,-71.83631973877381,27
24.211715769759977,-63.261982708544714,26
23.77854241435084,-54.56528841112526,26
23.71338257135667,-46.31281021122612,26
23.827908773884456,-38.42640326692308,26
24.082284792658346,-31.37814855773513,27
24.619784535757606,-23.47331329695095,28
25.558249010595368,-15.418859054728706,30
26.990557719022227,-6.22387697560652,32
28.87875820534268,3.893455774034222,33
30.84315105932746,12.70235363779795,36
33.23153480786268,21.44381010989594,38
35.732582570910516,29.081069962414343,43
39.03578540627017,38.859624335547366,46
42.59482505855956,49.89838857160567,50
46.69338975297414,60.375081220716076,53
50.67825550322197,69.398391716645,57
54.87149153352586,75.61080821091569,61
58.8887616955926,81.61788301963274,64
62.76146957963545,85.87815430909566,67
66.34239258613339,88.72643585541651,70
69.76907874185171,89.35428603005711,73
72.92648744220968,88.67933196346515,75
75.60991461857307,86.95775697432263,77
