70.74905927516414,-37.2449941584795,65
67.4357876954129,-47.0882284166983,61
63.645180871860106,-57.81444129529092,57
59.506470450836524,-68.56357993344801,54
55.5666266000433,-78.16713112693964,50
51.42901748698518,-84.99474596080275,47
47.69154166307039,-88.99763908265068,43
43.90185767688103,-91.99394326545016,39
40.02446017466325,-95.42589592897436,36
36.369123067477176,-97.29732962868617,34
33.35812451459937,-96.79174922761014,31
30.45041992377507,-93.79674656584335,30
28.420816747406707,-87.56508386760153,29
27.056028773136173,-79.45218382073381,27
25.713771586964633,-71.73485879182248,27
25.002276062213358,-62.3849323006522,26
24.46840390878162,-54.324127587874365,25
23.865703664024213,-47.261346026534504,25
23.57804334496371,-39.70125297205559,27
24.32927019944174,-30.636325339732043,27
25.0410793617142,-20.418745051147837,28
26.12511287078059,-9.842883147410369,29
27.43140777598339,-0.8370145369450896,31
29.125917294288715,6.842851751617057,34
31.37883418560873,17.198076982035417,37
34.24978028371948,28.96070931173823,40
37.48008135799506,41.24204577608294,44
41.28946721114484,53.30997704354603,47
45.05322980012111,63.313037617756585,50
48.65216121662782,71.09945058094726,55
52.835697443172506,78.98872750896459,58
56.757775872045784,84.99646315657351,62
60.74155317591903,90.82780989874637,66
64.85362184703804,95.90237510054217,69
68.64706963597182,97.8292078477725,71
71.66248063186563,97.38177607831753,74
74.57263231987733,94.43323156522035,77
77.34281276028506,90.69388025077049,78
79.33335999293153,85.70928528402314,80
81.16628646829535,80.45463228120164,81
82.58683972177263,73.09087187169077,81
83.23435413616352,63.450339756403274,81
83.32522332709063,53.34356525298934,82
83.53278242384593,43.4282613222476,82
83.45385604931865,34.877475822614784,81
82.91003845550117,26.83873897124681,79
81.69366736390988,16.80748914989526,77
79.9042825608789,3.980691121290501,76
78.00150713557319,-7.96224288303316,73
75.46767291031854,-19.244429462124156,70
72.54797275400604,-29.919327478187405,68
69.77914205171031,-39.46946912314691,64
66.41207111182051,-50.057383972207994,61
62.892213207479834,-58.882243943204884,57
59.09163579647364,-67.55923572728287,53
55.04897872010046,-76.75461727567487,48
50.41668581101103,-85.65786333929032,45
46.22125020446406,-93.12389108006205,42
42.359930399312624,-97.02090373491983,38
38.51776535327298,-98.74422395862918,35
35.04208394760431,-98.03043369240187,33
32.255313551568385,-96.08136606673536,31
29.84673172885535,-91.96192006284211,29
27.757712404081133,-85.47668119600507,28
26.32271317402788,-77.74776813719777,27
25.272175407169975,-69.69562654145935,27
24.786645156854252,-60.15875043574417,26
24.373149639990892,-50.696723306006554,26
24.31464507441736,-41.90559681499448,26
24.42956451060313,-33.65024864244753,28
25.391978469741066,-24.032055017546217,28
26.24539015379855,-13.975171122662381,29
27.39232500326254,-4.7801347658750375,31
29.01243531197144,4.367557937770248,33
30.973774976555376,12.732098664659206,35
33.06601703498776,22.390488717750767,38
35.76550018811983,32.42498773615229,41
38.813230725161915,42.091545142214,44
42.027814744988824,51.464653683739975,48
45.71799752797841,61.23029631188076,51
49.38573424029019,69.39968603171837,55
53.277487874665205,76.95320140327493,59
57.342880841915004,84.0008859031032,63
61.51835775500589,89.979823957001,66
65.33092548731972,94.5451626704537,69
68.89115296592269,96.14626553253514,72
72.14971732340825,95.41472438406153,73
74.45385008820739,90.97155015225414,76
76.75038971001173,86.13699533697293,79
79.19012261056893,82.14888856173627,79
80.68035020533004,76.32586315808175,80
81.7784606204107,69.8568517328119,81
82.70527802863953,60.95478015964337,81
82.990014589456,50.7048777713033,79
82.12871772787813,39.5117761452832,80
81.69746610152684,28.82686446848636,79
80.85482884267503,18.450333459132526,77
79.36761123301402,8.361043443037765,76
77.85483053447756,-0.1272264306362654,74
76.08792427898243,-10.565429717210048,71
73.5380912485286,-21.221579629530307,69
70.952267266243,-30.757023138769924,65
67.70433119380567,-41.93461045876255,62
64.22947852432527,-52.481983064499076,58
60.35914249789446,-62.51696321709107,55
56.62917328665408,-71.56621238415785,51
52.63318867634945,-78.55384013475738,48
48.958642489298754,-83.93701587806675,45
45.482796554334705,-86.79106353201401,42
42.24156668736216,-88.31034473017363,38
38.737676828681735,-89.32892477361348,34
35.0613076783041,-91.78696744454325,33
32.25484454515675,-91.68018724223333,31
29.85025953825941,-88.44176586556874,28
27.41674743069616,-83.29894363895976,29
26.452386568473468,-74.10424645513838,28
25.872205753107696,-64.99376081738593,27
25.305250541122348,-55.2552198857522,28
25.545330735167976,-43.69890422972215,27
25.683689047376742,-35.82929929871856,28
26.114435245590695,-27.051522977033265,28
26.608253529514123,-18.836341742425024,29
27.449359095575147,-11.74515898786624,31
28.7956966096196,-2.4048471371847966,33
30.693386641729553,7.352065636339856,35
32.84159341667217,18.105340853863886,38
35.586731750918275,29.011792296356756,42
39.040157805458804,40.60052653963214,45
42.59582383665587,52.07625053047902,49
46.55380496764125,63.50212450767722,53
50.77862301012121,73.6200463663503,55
54.34352434647367,79.5890350693141,59
58.00321172704744,84.23096553937039,63
61.836684146221025,87.72137382927426,70
66.85531795610027,95.1653851807735,70
70.33414048361946,100.18239608281654,72
73.29935645085642,99.14326894661836,74
75.6327992238882,92.74842095906175,76
77.48233019952033,82.51102985726509,77
78.55830710240922,75.59416309046857,79
80.0058008483137,69.3748389798228,81
81.56726101317062,64.32428624649168,81
82.50046330691123,58.33663409050208,81
82.9216823305616,51.110738795182236,80
82.62926618367489,40.4331338884174,80
82.0663583464456,28.879196672954386,79
81.03919414307705,18.491498396143516,77
79.4878498182674,7.792449386441963,75
77.53139566985273,-3.060602346799809,73
75.33743892260074,-14.687112169247863,70
72.55587059973732,-26.28911200860334,67
69.4427469655746,-37.20421039426624,65
66.54539551293564,-46.344151573849835,61
63.125832308163794,-55.352504988260286,57
59.30044990603117,-64.16089234953444,53
55.239646202406625,-73.3964724152567,50
51.362924048985846,-81.79458885869235,46
47.27560328669108,-87.66205484271639,42
43.20886369387981,-92.12782483650274,39
39.5082965108133,-94.83673337894903,36
36.093019326870525,-96.22601097222153,33
32.84537219961603,-95.31186528163798,32
30.5488783976113,-90.72310293004448,30
28.62773211137924,-84.54493056879863,27
26.504944774215488,-78.91504113669724,27
25.26329041281351,-71.7988459436756,27
24.70694818027929,-63.67367347580569,26
24.17972017713602,-54.13370217161924,26
24.103778168329356,-43.376216996852776,26
24.366132833767384,-34.83550444514678,26
24.60387180581271,-27.431577954468292,28
25.581783451841623,-17.826087832143795,28
26.502190206692855,-9.04603247736789,30
27.96725799762,0.3735231115112134,32
29.857648132268523,10.271756989782672,34
32.030380252256336,19.219579146656226,38
35.004094679363035,31.19634407038186,40
38.02236641177252,41.74012259635874,44
41.56203390729689,52.45336040471578,47
45.138116069623706,62.04336825767562,50
48.66881944369554,68.83544996821095,55
52.743349138632084,77.19943571604652,58
56.68315108580147,83.57140203119629,63
61.051421854081305,90.92037724866937,67
65.48769529660218,97.7753264910019,68
68.79685961969132,98.650422320982,72
72.1037484483752,98.07590957588904,75
75.23982611777947,94.94552678795213,77
77.7583646477033,91.021679050682,79
79.94745331514646,87.8489665459238,81
82.07178688163852,82.0899121307749,82
83.53703894527595,74.93913586707114,83
84.61169511130937,67.34748771518292,82
84.74711686631971,56.9497502569696,83
84.86380654140676,46.230464425334596,82
84.3204600723136,35.22479576502273,81
83.3644422006942,24.00782973284202,80
82.13721596221195,13.954108753036142,78
80.48720567614666,2.268621728014253,77
78.74249858763042,-7.527088016348374,75
76.7839604384351,-16.486869046046955,71
73.9223035116436,-27.22098607118388,68
70.70297290499627,-38.61803369869926,65
67.30571980928835,-50.60780003829492,62
63.75929571319177,-60.61445663147173,58
59.90349329092752,-68.37893248486355,55
56.31503884878988,-74.98240312987829,50
52.119250603845416,-82.51657206767337,47
48.16309149861841,-88.89276430693467,43
44.096439266009995,-93.75074016607647,40
40.392217060345615,-96.83622743019936,36
36.573301799854974,-97.83494971359661,33
33.146479001136086,-98.4620220639783,32
30.607666575125258,-95.07258636024093,30
28.51800733933136,-89.24803579696214,28
26.680182106347925,-81.41932903097725,26
25.05041029770136,-74.4494981628385,26
24.146237269050378,-67.59872320283321,25
23.32418146521051,-59.646279263432724,25
23.014615726012806,-50.203068621426716,26
23.45435200134675,-38.96186406091553,26
24.061461121321436,-28.863285849859732,26
24.5931886310188,-19.58158418064952,27
25.466122042404134,-11.576441270507672,29
26.869197190360097,-3.4263006067639297,30
28.282492659902452,5.435702085643822,33
30.49973335557054,16.118509140467154,35
32.9534028585605,26.32714662291032,38
35.8090864540804,36.147823287653395,42
39.26823340829754,47.53718761104432,45
42.883107123348324,57.587399922510244,49
46.78369895418,67.89171176617221,52
50.592429026583424,75.88877709415763,56
54.5465989000736,82.0522049960908,60
58.55610142950351,88.00668367862878,64
62.685993013561976,93.11500562267095,67
66.46224042007472,96.98688440288194,69
69.62421855191627,96.80798145595408,73
72.91695146392355,95.31471919636083,75
75.63943728327128,92.0785797605352,77
77.93948602922333,88.13634934869503,79
80.01520933732176,83.696540658069,81
81.9702619656169,77.54362642232797,82
83.34949884427262,71.33210351944192,82
84.09191822469776,63.24691256482313,82
84.31515621282156,53.11200302934851,82
84.15430217208683,41.96051701473773,82
83.76293327827092,31.85366346176119,81
82.9741185226793,22.590031454212344,79
81.58814699415531,12.184655157232376,78
80.08286866663033,1.5403407158595102,76
78.16061382609146,-9.334315162448403,73
75.59051375711003,-20.351847576624174,70
72.62027328340075,-31.40293020092053,67
69.41753445769348,-43.131667237141556,63
65.63118060293337,-54.75958635233837,60
61.88577431210547,-64.41217082620211,56
57.932144676863,-73.14707590915904,52
53.8174662593277,-81.13575842565747,48
49.60273259924684,-87.86421829255283,45
45.75889616932544,-93.02656446724095,42
42.17376261393053,-95.10319444851702,38
38.52604067224959,-95.97807174042407,34
34.78604041993577,-97.06896352220399,33
32.03451063937381,-95.88724834051015,31
29.674748738226658,-91.79276381452638,29
27.646269278344274,-84.74042082799215,28
26.283823541446388,-75.90849415934892,27
25.34680509789325,-68.24463566040356,26
24.477837191481747,-60.230804608051464,26
24.109251199326202,-51.32568441605727,26
24.10832493093303,-42.39203614503925,25
23.921451670818094,-34.66383444811331,27
24.649876700080753,-25.385784634771973,29
26.115159658719076,-14.396839901303991,29
27.337023717925273,-3.92851215636172,30
28.670619719128464,5.658050934499229,33
30.81351318258013,13.825713449024095,35
32.999041995601814,22.00911697421731,37
35.26385062870217,31.50897067199807,42
38.813859272892856,43.270976267296746,45
42.52504788041093,54.20382863392739,49
46.52404243432142,65.79816112206866,52
50.43548477183991,75.47405599785893,56
54.527195973114246,81.70784849381161,60
58.54171425318409,87.73225583378418,62
61.93590526571464,90.44111233061373,67
65.82890589129657,93.71394608560213,70
69.49683487303449,95.45775905643944,73
72.88451483555629,96.01385896193554,75
75.70947497184433,95.12657648772921,77
78.18093996607352,89.93456137560594,78
79.79047065844424,82.64808313897038,80
81.29841158051313,74.92331229941281,81
82.42991257559622,67.46043783336914,82
83.37092622623837,60.20755966600578,82
83.82017375881283,52.55999739979083,82
83.94106687377312,43.36116476166933,81
83.38031848873543,32.980315778818785,80
82.38878575664306,21.674043409606618,79
81.1089388885423,10.897883298005246,77
79.36128616142501,-0.09618625291509877,76
77.64334350098304,-9.355051578038227,73
75.3378610561074,-19.115019350777352,71
72.92056820779253,-28.602762911956777,67
69.72561810319188,-39.07703045203109,64
66.34763149023298,-50.33090769657282,61
62.81922128974775,-59.6870954455845,57
59.00916391256695,-68.85161936457011,53
54.92755922010528,-76.51717079200482,49
50.79383083508724,-84.25496234560838,46
46.909967383124666,-90.20737586159005,41
42.55325577835328,-95.3684733668664,37
38.255071101397206,-99.84331732417503,35
34.7433635869591,-101.31726283147776,33
31.891318521248305,-99.3221260863003,30
29.156231251260035,-93.90237661982883,29
27.344182653798836,-86.35490788473946,28
26.10387158436234,-78.44691599857836,27
25.124486741656565,-69.65112909786399,26
24.349576756156893,-60.09813200078187,25
23.743365316379638,-52.461683212741626,25
23.430700158989236,-45.09624108289449,25
23.367663621840062,-37.374811255911766,26
23.868879142542273,-28.15671487987223,26
24.442605726874604,-19.004106556991292,27
25.371713566475393,-10.514944177632783,29
26.843875850760398,-1.3279697469506828,31
28.73724918615579,8.320688992271538,33
30.88096082759561,18.98787827224067,35
33.25318857541351,28.598109558356512,38
36.02232695599595,37.355161455478196,42
39.38820647360052,47.246024622836096,45
42.873061836773054,57.36950712857433,49
46.77463010372601,67.71829802916274,53
50.95451418101131,76.97830397117032,57
55.22226370674999,84.7192524778961,60
59.108339123475766,90.68806251221125,64
63.096436346053174,94.63470795091355,67
66.71374477374151,96.34300064847986,71
70.40770237708716,97.51161600830893,74
73.83953254468507,98.26012926919434,77
77.12202913424247,97.4225882585146,79
79.83993312207755,94.77380051370213,81
82.17040749350981,89.4455666965645,82
83.77217512001894,82.03670584807573,83
84.90566998114669,72.98666214654035,84
85.72099050958587,63.89661548810741,84
86.04472099837182,54.134552427013254,84
86.00989757998627,44.51833668849748,83
85.42965646088159,33.791152653836036,82
84.42365422382494,22.20887788611207,81
83.1322928198187,11.212875509824642,81
82.1141075642516,2.499002822238369,78
80.2744362266741,-6.255815618710253,76
78.19767868024226,-15.558861833397074,73
75.56785858734047,-26.512714456031357,71
72.87178285346269,-37.588175649866145,67
69.42459242618946,-47.45871112339426,63
65.63078762527765,-58.22041010160876,60
61.85989542149732,-67.77030036971126,56
57.8616546506883,-77.07471554162615,51
53.286394263594254,-85.47782248159643,49
49.530037939700414,-90.66652284328538,45
45.722800521599936,-94.67254202451612,41
41.79735694429886,-97.05491262871038,37
37.8633017261992,-98.68056497574433,34
34.29982757557722,-101.04542865686449,33
31.57211890183688,-98.42462810393394,30
29.011490294933182,-93.1869905854571,28
26.886186556051413,-86.41136009497552,27
25.401699490809463,-79.03827302475305,26
24.287422159457947,-71.92085966201759,25
23.326073698050852,-63.08931074841882,26
23.358819577461766,-52.31923337062876,24
22.957928081891794,-43.78399303929616,25
23.15136914695927,-35.0755005871617,25
23.462173739838153,-26.90124785861151,25
23.81375194847915,-20.46879642352992,27
24.802111027680077,-10.97191368861768,29
26.52415039016043,-1.0897736831879374,30
28.18974070866813,9.13697731364208,33
30.582415839833242,20.305303554366976,36
33.49526486372773,30.875488879531126,38
36.25970590058447,40.34208325256953,42
39.62329118393533,50.86344977262411,45
43.140372809594936,59.635302795040985,49
46.93873886608805,68.2700735965399,53
50.97963455905848,77.43182537729581,56
54.87188559746727,83.85297955681713,61
59.180627184243846,90.65414741896885,64
63.175832711258444,95.19380068310988,68
67.16796956298423,98.60296554414911,70
70.44245177963836,99.30693813772112,72
73.16248359637713,95.38187041939864,76
76.05134866218953,92.18611356098815,78
78.58222918882028,88.18154917563957,78
80.04195561167252,82.42463846963874,80
81.51808749114787,75.3822448421842,81
82.63506223290393,65.95760970521533,81
83.010596849612,56.54393015047147,82
83.40856401307056,49.084447805842174,81
83.24669419297832,39.379857417098016,80
82.46551400698824,28.611439310696998,79
81.32662628587173,17.662304249785198,78
80.0106821042645,6.505281620514924,77
78.54893510156889,-2.2977877583589144,74
76.44256990380151,-11.709103595158949,71
73.78900297062823,-22.748315213787055,70
71.44599959363693,-32.59979370069901,66
68.32937243038322,-42.841996004741496,63
65.00403950650822,-51.40588600453669,58
60.96353007905893,-61.7041860844389,55
57.03126722397097,-72.78771275106806,52
53.14175594898121,-80.13946449001944,48
49.22511319642629,-85.8670906812409,43
44.84584239462585,-90.78408032007508,42
41.67172218215644,-93.23536967495164,37
37.87233748146049,-95.70319681788905,34
34.29959374160878,-96.21868379580503,33
31.75069136432409,-92.6897884821031,31
29.685437970145966,-88.67245293373745,29
27.706795452786125,-81.00249152391454,27
26.06834183692866,-74.17284581133008,27
25.158299718504335,-67.4338697526119,26
24.331579655273256,-59.57047704167433,26
24.018298856973868,-50.198197309781165,27
24.45507602238013,-39.013490487729726,27
25.05982815839251,-28.95991373567093,27
25.589678288215584,-19.71405653328368,28
26.461116332959083,-11.737464381949716,30
27.863000394644157,-3.61006490815119,31
29.275347142672313,5.23382401979927,33
31.122512716037505,14.674550550917823,35
33.2634725996042,23.322281444824842,38
35.8739569657933,31.914207555010073,42
39.163342640647244,42.92637449467605,46
43.06219471842328,55.156624360007854,49
46.943205089910336,66.52726602033556,52
50.71558803862975,74.78743365004134,56
54.619152853782495,80.57344085693131,59
58.19469569439526,84.34833961990024,63
61.90526328891246,88.41587306626462,67
65.82524904087263,92.68705527577873,69
69.14625660087425,93.99915596017001,72
72.24234776543202,93.70414072335622,74
74.87032854478976,90.23531107543647,77
77.41949215192963,86.09695959217335,78
79.26220772548189,81.46039832036395,79
80.68933765309585,74.58997901038983,80
81.7140669647608,66.63437602201977,81
82.5240487255174,57.75073935503977,81
82.7888654378636,49.4197969062359,80
82.44234586767242,39.70195834428432,79
81.59695193962473,28.32212232229224,78
80.38364100787466,16.234536612762035,77
78.95269892093023,5.437569426769342,74
76.76525361932724,-5.547896503082648,72
74.41535667303857,-16.61315244965241,69
71.59352034655961,-28.36911220887793,66
68.42505760800027,-40.05828923808514,63
65.05858974455315,-49.77559873570925,59
61.35196725051998,-59.829285557901926,56
57.67219282287213,-68.22824796596136,53
54.14018106519024,-74.73697092129164,49
50.37926721045495,-80.38089235252703,46
46.81175322710983,-84.02859495495024,43
43.47583271869736,-86.76702004317019,38
39.50286799687202,-90.63562759113373,35
35.74852444102157,-93.44082962645837,33
32.63698997054022,-94.26599591944269,30
29.624874097128668,-92.98226180474617,28
27.087056847622414,-88.07445453036897,28
25.77338693641354,-80.37382561906162,27
24.864040198854546,-71.17126297616372,26
24.16765970923429,-60.70741992801122,25
23.64834183291059,-51.69416249884792,26
23.82993768235421,-43.271268233017864,26
24.07398866390993,-34.12210968960603,26
24.445549054141143,-25.008853565341177,27
25.24182931537318,-15.885190018730535,28
26.32014596280686,-8.085805389717283,31
28.196533916808075,2.380409997393311,31
29.714444413236226,11.815715894192914,33
31.575055658383793,19.888440155403714,36
33.968784696671264,28.1012227287424,41
37.51178126936031,38.72241386917283,44
41.150866941161716,52.518723725991876,47
45.01223853337718,64.52288811912018,50
48.749427850107836,72.70040229661751,55
52.969968607627806,78.99691927677463,58
56.76019766764012,85.01686857628532,61
60.37310603245057,89.61655091616736,65
64.1728788107617,93.13836725283943,69
68.09078693412744,95.07059840027067,71
71.24881537717195,95.8005581849077,73
73.94924220053174,93.80046451709013,75
76.24517710586794,88.40180326438826,77
78.16443093692364,81.51319186326154,78
79.51301834129863,74.71595653740144,79
80.60032273178899,67.39189061660257,79
81.1162057462812,58.434798050367846,80
81.5538885741516,49.43457744467418,80
81.631658874563,41.01128809376069,79
81.16276549314361,31.82127619455027,78
80.2697862387065,22.114691543666765,77
79.12417883116785,11.34585672555453,75
77.37891196447107,0.3715038505996739,73
75.29249342956014,-10.099169039472166,71
73.04488395986317,-20.16827644265174,68
70.3261861557474,-30.543801123699044,65
67.26420761190072,-40.48213190486036,61
63.66896603476211,-51.299366804697186,58
60.0269640902812,-61.5591965696196,54
56.050102571085944,-70.76376107172709,51
52.28517149913254,-77.89874137234325,47
48.36694522923509,-83.37564348496417,44
44.755402554225526,-87.55564096899063,42
41.6990702845875,-88.22368447083454,38
38.44060938108939,-88.65785963173066,35
35.27049640221947,-88.17058742198931,34
32.9642183009745,-85.76165179581533,30
30.166701251241534,-84.41233686450933,29
27.991834723532225,-80.04955310263713,29
26.856861423774966,-72.78429737264689,28
26.060559250181935,-64.59421849205472,27
25.372936409580397,-54.271506753765806,27
25.284575068092053,-45.40972167404554,27
25.35350504872129,-37.74967981594491,28
25.85426044375174,-28.566460580405884,28
26.42655325417931,-19.441490809447707,29
27.354508277846172,-10.974341598108769,31
28.825752214551905,-1.8049010349174555,33
30.71839406857554,7.829791665447968,35
32.861523072011,18.485856745723407,37
35.23328673823936,28.08722740785626,41
38.37137491818832,38.06487424592425,43
41.3104288180705,47.044225178133495,47
44.784873484820224,56.51165053896322,50
48.308983021456214,65.10934935130214,54
52.16760850323401,72.33869181848891,58
56.151952734911546,80.39487819485936,61
59.998102606622155,85.93557011077115,64
63.531474207761995,89.58013028127509,68
67.24252668302549,91.69000719204367,70
70.29538896505326,91.30915271671314,73
73.20237431430512,90.26733459658593,75
75.72959494455003,87.45649392586272,77
77.93478771357121,82.6005661583952,78
79.48665379582363,76.82073353429722,79
80.68600727109838,69.0542161971579,80
81.55485296204809,60.9863794218158,80
81.92122799511678,52.038523427902774,79
81.55105237929911,41.843185577140275,78
80.6857590724601,30.08315318375254,78
79.82590669365605,18.92038827084528,76
78.32511927483402,8.203972055378951,74
76.42954262373169,-2.075787695457486,72
74.30839772653499,-12.594353760701956,70
72.00987385552708,-23.353057128357527,66
68.8255841017372,-34.23865821646463,64
65.84867301468459,-43.94107060846314,61
62.713383186471006,-52.75677334695334,56
58.73871570500373,-62.71910135465305,53
54.850776302779764,-70.96541672819896,50
51.21255548210822,-78.60486587804446,47
47.65736946510176,-83.30637193665589,43
43.951160099875324,-85.60653946004646,40
40.58854379330014,-87.87175777063374,35
36.57371816589969,-91.95057436366903,33
33.131029373132,-94.34686553191545,31
30.22994260067495,-93.0079066197222,29
27.855430335707965,-88.80117691214782,28
26.188245893400136,-80.36759629404806,27
25.162923600349686,-71.78208151501788,27
24.699602442379632,-61.820646251735134,26
24.30381834204606,-52.02045301291834,26
24.259421453580416,-42.95997119765336,26
24.385577909055947,-34.49007669292457,26
24.618303457721726,-27.15629825064664,27
25.223948389552167,-18.834473793244396,28
26.199229905958674,-10.420797153455785,30
27.729824273874257,-0.7069620809780787,32
29.69407221695841,10.01265561828222,33
31.580646470755866,19.03837711330149,36
33.99490259460277,28.011117264767833,38
36.44895881342654,35.61899051948268,43
39.93690507019257,45.83758406320777,46
43.565138924442294,57.45952140746626,50
47.65830460908884,68.32199017138429,53
51.541274145959854,77.42868411681854,57
55.60926012631572,83.20923681155855,61
59.60487026808356,88.87263194923486,64
63.3533199520745,92.52158837178135,67
66.80779321160826,94.65949057388802,70
70.08667139626341,94.34163632790751,73
73.14668030062745,92.68313595978616,75
75.7118563538272,89.98210414832306,77
77.97054631945795,85.86508784533748,78
