75.13494692671512,-4.970164738876698,66
72.62205539114105,-6.0747196351899895,63
69.83817383272157,-7.073895626540584,59
66.69751252747733,-7.943963816179677,56
63.32243783879052,-8.618607250915106,52
59.88703023605998,-9.15993346029893,49
56.44337174563794,-9.53918489732499,47
53.152243897319686,-9.711407727832617,42
49.769676140536625,-9.751147940481673,38
46.22614506702897,-9.645212690815473,34
42.6414586260464,-9.435295166538497,32
39.19686436218178,-9.060893074492157,31
35.953500218820466,-8.388147285929284,29
33.2087597648317,-7.51596573452264,27
30.901659937099858,-6.509524345795224,27
29.29565785797504,-5.4407590789306,26
28.038116012473672,-4.312376855254762,26
27.030529980516306,-3.078087045840476,26
26.38465350374574,-1.781059963008242,26
26.12831028959732,-0.49152073359120807,26
25.986143412277947,0.8253221456637593,28
26.306129208065368,2.1512344551657954,29
26.903294719293193,3.489098037758544,30
27.723090693542368,4.816654579079149,32
28.8909230233122,6.106998853228101,34
30.439544592754533,7.306627715309785,36
32.096171778507895,8.467105533896222,40
34.21066998159137,9.586887077775566,43
36.7381706740994,10.617576391977149,47
39.6659315684935,11.55836406571285,50
42.84439611796943,12.36092029042558,54
46.36961799045541,12.968138135181041,58
49.98687552365457,13.430987312746083,61
53.61995221068484,13.705931761135647,64
57.105362859252644,13.814208005699935,68
60.67994854561209,13.73176204342624,71
64.12790184841346,13.483329436685974,73
67.24523416607305,13.085531748594727,76
70.25773450757451,12.524244749897122,79
73.23016171809839,11.796137364919476,80
75.75521914714612,10.94065364033891,81
77.85823735671885,9.958985234535819,81
79.5431808145412,8.804365502206114,82
80.8153640554153,7.545552334151491,82
81.5389426434954,6.269487612948259,82
81.95997075406132,4.969232758096414,81
82.0069319501594,3.651801884327018,80
81.79985969254606,2.2857311979384187,78
81.09037075558093,0.9157442980623627,76
79.95038253559105,-0.44425459082131225,74
78.40368025088954,-1.7443229779339382,71
76.45711446051529,-2.983104012645693,69
74.2585563530076,-4.112026612320389,65
71.7061257751005,-5.155767962222926,61
68.77057992631751,-6.110684078982233,57
65.44548910603959,-6.941742000096573,54
62.0154128651167,-7.635547022969844,50
58.281968825213795,-8.111711339123282,47
54.61537412106837,-8.38892314260096,43
50.977553055112786,-8.498764429728606,39
47.355410441707974,-8.474234221826887,36
43.74823375551041,-8.26662328051178,34
40.4411800865404,-7.88157886875232,31
37.23289614141324,-7.290325751037002,30
34.49271197108371,-6.513581873999924,29
32.32391586813261,-5.603701261428412,27
30.468127372927007,-4.603023661855442,27
28.995415527094654,-3.485933234996511,26
27.920468950468067,-2.3385877659644243,25
26.963172160197324,-1.1425408596037654,25
26.18681103842017,0.12134098796494969,27
26.03603801845386,1.41886981022742,27
26.06989333005601,2.7790642478934346,28
26.444180366629887,4.156090826017459,29
27.199233806750133,5.479130590495744,31
28.345493654809626,6.729240707935507,34
29.74963371036214,8.005179574263204,37
31.65523769710526,9.246161783988734,40
33.9880466157105,10.42217991732514,44
36.86625837933501,11.481345793661308,47
40.03570048356814,12.3824745326265,50
43.28019527714538,13.124363145209477,55
46.824102240900345,13.723835095769306,58
50.44433021231004,14.147080638527855,62
54.07912346342596,14.432147304522601,66
57.85130570400189,14.545856811775112,69
61.64975289393961,14.430712375833652,71
65.01765101942891,14.146281766630315,74
68.24928131967656,13.657563091430262,77
71.28954481300491,13.011672504624613,78
73.83895196168832,12.240829293403134,80
76.09756963383059,11.35824400036113,81
78.12009201742087,10.320836585575405,81
79.63842754438092,9.158799734124454,81
80.5793231179949,7.938589783577543,82
81.34931084554324,6.650056741370942,82
81.783983318719,5.356064028528297,81
81.83630558725037,4.061880363571108,79
81.48956727840265,2.7213519506283492,77
80.73774969364041,1.3209020443393638,76
79.58536724908743,-0.03838577288240699,73
77.89320666517847,-1.3196010329379708,70
75.76467194881133,-2.511445000868007,68
73.51475148118142,-3.6188538777174686,64
70.94734075220433,-4.6600597225805265,61
68.01148792618494,-5.547533404893445,57
64.83306378530108,-6.3141650005621015,53
61.44764873252637,-6.970118126291327,48
57.58367716558659,-7.453599033732792,45
53.73343381658779,-7.774601474045844,42
49.900248441041924,-7.8684058847330505,38
46.08417139380425,-7.752831451742939,35
42.42794112577457,-7.431424490839014,33
39.254089671143824,-6.97116095190557,31
36.37241236080231,-6.336569641719954,29
33.728908862082065,-5.517954030649622,28
31.58975675885017,-4.578462289242418,27
29.886984119572496,-3.5493633891314387,27
28.602130045475622,-2.4156240897988805,26
27.58506342336679,-1.2101744426189507,26
26.93273396178793,0.025059014676344426,26
26.53015088270741,1.288226997697532,28
26.63024703367117,2.583882486704369,28
26.878099810900252,3.9188589064074364,29
27.453106356653834,5.2294506294360845,31
28.406615002653542,6.510238268507131,33
29.751233336784086,7.725486108009998,35
31.209511294528212,8.943361463483061,38
33.12573744347798,10.096554757025528,41
35.454437373074605,11.153357931827538,44
38.03990374917614,12.11533787495909,48
40.97964188139316,12.974396256078114,51
44.15577089942988,13.68020465522548,55
47.53503107491163,14.243021378547175,59
51.107323764502084,14.655005518281364,63
54.86823273593323,14.891536366735345,66
58.53166532401047,14.965422658046748,69
62.15449732354337,14.824422146154,72
65.61133077128719,14.487436411580859,73
68.58023557604061,13.955492402821042,76
71.25794931308329,13.291882101678787,79
73.84521950242416,12.516965520524538,79
75.97070303409119,11.618051955355321,80
77.67217420616984,10.628433216186359,81
79.2414505821293,9.479887126322259,81
80.33842306975421,8.240369576325216,79
80.58386188984166,6.982092924481277,80
80.7235240884363,5.679336605500799,79
80.54592695858386,4.365022526184405,77
79.8499957155554,3.0804956876036163,76
78.86499113422283,1.8525900703165394,74
77.7934873846774,0.5852218611732437,71
76.12917791463296,-0.6175512054456613,69
74.15587469236027,-1.7326875897516185,65
71.80962611108849,-2.8036963731412294,62
69.07632074090115,-3.7618087871755623,58
65.9528793433649,-4.588862783608172,55
62.72384620150335,-5.287984049437023,51
59.189706914655766,-5.7951262490124895,48
55.71923315778841,-6.145171277933199,45
52.278170405578,-6.303819586856204,42
48.99729376148726,-6.306632571336987,38
45.629238799181095,-6.145264506029039,34
42.24190129357748,-5.87455246164683,33
39.14425094164415,-5.435368971645205,31
36.2844048904212,-4.80164132520405,28
33.50447669920065,-3.980543331912682,29
31.471564854243205,-2.9981213193553047,28
30.085787213817962,-1.9589735993423771,27
28.893152098839668,-0.8168153164967463,28
28.19029324123041,0.41303492758248767,27
27.910529721445787,1.5841311161000227,28
27.75674054748914,2.815401903533048,28
27.78308702066076,4.060594472188768,29
28.14522393014179,5.27424111009925,31
28.750395105178367,6.535696453345374,33
29.852702710564326,7.766914311559485,35
31.24136192781724,8.98918369556053,38
33.13757489385019,10.143446930391947,42
35.60427958188505,11.214458510412545,45
38.37367804597841,12.19465418583743,49
41.51010010593795,13.061638772073708,53
45.02877642247133,13.763473591495663,55
48.50279368713101,14.256410663455691,59
51.9549307115424,14.58958310100853,63
55.53327877810316,14.744769371177238,70
59.571762594703436,14.80467624604663,70
63.16383121067289,14.718861926336233,72
66.61066070372291,14.352934870062649,74
69.71380496541765,13.723915255409022,76
72.41835094473569,12.872200662508027,77
74.15383572500102,12.05743506992116,79
75.88989922417385,11.14694518297124,81
77.62160296035509,10.158085166512212,81
79.0611466322115,9.079604407673674,81
80.12593462601377,7.919657179730774,80
80.78891450526224,6.633284878933509,80
81.04647604036423,5.289573883056214,79
80.76019604564775,3.9753706438495024,77
80.03160416855309,2.6694282428572826,75
78.89088647756157,1.3883230768752903,73
77.48825308620181,0.11482546580212678,70
75.58510178499363,-1.0908420714401432,67
73.25726511124682,-2.1990084020482636,65
70.81293936951735,-3.1977344752666377,61
68.05518946807358,-4.088903538866125,57
64.9285887513604,-4.850821680348667,53
61.558718839063914,-5.499709318560441,50
58.1258237231218,-6.015172481983354,46
54.40155688854987,-6.31480876441594,42
50.603759901770836,-6.430815836105503,39
46.93758839498468,-6.370700060387727,36
43.46132979878932,-6.148634585884822,33
40.05169451257231,-5.724436693498408,32
37.10141363120747,-5.103877026386719,30
34.577855952320874,-4.337515916872329,27
32.18418150778364,-3.455914162801962,27
30.263153524451393,-2.460983132981837,27
28.911429476540853,-1.38771054421349,26
27.73145510845399,-0.1937186707450917,26
26.8924569909729,1.0903821179661077,26
26.57815007478975,2.3416100600866443,26
26.415728333273666,3.601416030079287,28
26.58676391109643,4.921418915936116,28
26.99648392820897,6.232313238183274,30
27.76101363561635,7.540774442109758,32
28.912530628369485,8.826022089925958,34
30.457158052115975,10.036233787323644,38
32.40199305192557,11.251544389963657,40
34.7417070920505,12.354770185496184,44
37.47591180371045,13.360922101760437,47
40.459577091052786,14.23789054057834,50
43.64741585507897,14.930733193284354,55
47.032227584052684,15.530494960200839,58
50.60617405902821,15.946525906968661,63
54.370863403433994,16.236355917224397,67
58.32408858524007,16.358542776596135,68
62.030295536342244,16.21335729693179,72
65.51235190296406,15.892544479298763,75
68.916697915406,15.354473661516282,77
71.86276632432549,14.686549246245477,79
74.3867991332074,13.938603770801818,81
76.91987134153256,12.990838677887378,82
79.01964734242449,11.918207644160969,83
80.70349773753671,10.75536765023059,82
81.83157929145251,9.474163358358517,83
82.65178216653959,8.117612422708218,82
82.95244643908961,6.728117710438909,81
82.81620308310539,5.319025773341661,80
82.26992225963048,3.9402086553828872,78
81.45976750158712,2.525247450790189,77
80.29187390739126,1.1815887141188965,75
78.8809422901018,-0.10597530365713946,71
76.97295622862885,-1.358850792198568,68
74.63918883331253,-2.546833482608865,65
72.04261528783881,-3.6717498175714693,62
69.09318179979641,-4.6434490351939735,58
65.76726496311632,-5.426206991323617,55
62.48303270399417,-6.074643265419841,50
58.93176121611605,-6.59981812000166,47
55.312315687364325,-6.966167686904216,43
51.541081078443014,-7.143292779080865,40
47.87901327077955,-7.1424193739129676,36
44.118239968363085,-6.92503805071754,33
40.62242970056286,-6.56807462309537,32
37.50116494224725,-5.999388424894996,30
34.78384398856007,-5.257282762050847,28
32.33633366927157,-4.343207021502038,26
30.256897352390954,-3.3491969569747138,26
28.715210559716475,-2.2983646259469115,25
27.335521054161404,-1.1331687522902114,25
26.294452967995404,0.13182820711406842,26
25.78432312825816,1.4717864804079193,26
25.7128650206292,2.807887034175043,26
25.769248407289282,4.160779484112772,27
26.146363671077797,5.482480087182607,29
26.90057009623068,6.783778663643684,30
27.764854179687458,8.098944303104316,33
29.08974640174386,9.409605112487052,35
30.829427028507666,10.650752358005786,38
32.969745722480184,11.805122704325258,42
35.50873215323344,12.904104094926996,45
38.44059154565569,13.863869237676843,49
41.62314548918937,14.718276233749016,52
45.01077266061584,15.39573501372874,56
48.58984947744404,15.888896948833718,60
52.216385383753476,16.241304593686394,64
55.989739733731945,16.421378152065138,67
59.65362911580479,16.439926101429908,69
63.129723134552066,16.230038149227294,73
66.540786609325,15.834353431369848,75
69.63768819788635,15.272622407200888,77
72.35122602042809,14.585483700869714,79
74.80423498394572,13.774786389254203,81
77.1720231123807,12.796703342714126,82
79.08214227028697,11.737791570457803,82
80.56780162792619,10.565506593003986,82
81.6384722710225,9.282059395181069,82
82.29891167482957,7.922912089605004,82
82.55477105810971,6.55617120455967,81
82.40884207236472,5.200284246758596,79
81.85985446360976,3.824477496191955,78
81.05111359287109,2.4451824438173655,76
79.88255857369731,1.0877078493344923,73
78.18495535804134,-0.20889850592944006,70
76.05293457370018,-1.4326458643953413,67
73.65520305561824,-2.602267625104758,63
70.7584569642288,-3.6581586554714476,60
67.58380483249366,-4.556917347798591,56
64.19415800238666,-5.310796128633087,52
60.60813214199301,-5.912531278574982,48
56.83258963678933,-6.337672242228673,45
53.154325459961335,-6.59908096094921,42
49.516665210171574,-6.644534779078488,38
45.901295614010216,-6.5070373995200566,34
42.30079126531146,-6.220087508118563,33
39.14201824619547,-5.774870489046169,31
36.26472333175724,-5.13804824537539,29
33.62365963108809,-4.300615360573877,28
31.48751177812387,-3.3260150593120623,27
29.92744005363694,-2.3135418088397928,26
28.539412120748548,-1.2036350183829418,26
27.491778663620483,-0.010199933490374118,26
26.830718494755573,1.2281155658406737,25
26.28303818214978,2.4962333856363492,27
26.19945165626498,3.808669989691858,29
26.68005097264286,5.147038423986966,29
27.324062369789775,6.488331884531174,30
28.15704507997819,7.805023077318277,33
29.609454204399707,9.015019116861433,35
31.23826267306934,10.181300832407231,37
32.91863420784473,11.345281121385954,42
35.32510518630891,12.448552574241127,45
38.21948017122061,13.422743613569716,49
41.392974029217555,14.306073796989054,52
44.78082542926521,15.028109555946683,56
48.50232493873136,15.513893934714096,60
52.16989319815397,15.86570909298523,62
55.66761752423501,16.018946086841638,67
59.251379241426235,16.030830242794984,70
62.8492266839121,15.857504639159933,73
66.29905623965335,15.520121864183407,75
69.41214813751698,15.034253724630904,77
72.41332782261559,14.30353563755149,78
74.80259131317293,13.432786805448135,80
76.86562886831328,12.446123436266832,81
78.54444528073009,11.383133204416783,82
79.96523622784977,10.245185359872536,82
81.02207139584654,9.041871961196449,82
81.82511409935968,7.742660172915477,81
82.1231610241518,6.392730379401246,80
81.98733450905559,5.006306311863985,79
81.44120631646646,3.633609467732035,77
80.49158052896873,2.2762630096849357,76
79.28632973911569,0.9830996308969028,73
77.7235888676235,-0.2702986428913165,71
75.91790277677848,-1.4659381371150122,67
73.61715840103658,-2.592434163948478,64
71.03384307379496,-3.6549101824790795,61
68.09196806329498,-4.564179570124337,57
64.91036963957352,-5.3526382741659475,53
61.38418811667334,-5.962463895454521,49
57.765465701385565,-6.444342248199133,46
54.12965659213751,-6.754559191301886,41
50.21407745210136,-6.874543784197428,37
46.22770297603136,-6.819247230729228,35
42.51788855107467,-6.565451390559028,33
39.18543306044691,-6.106671587264583,30
35.97616931306156,-5.410821470791194,29
33.3826614578744,-4.565704003525872,28
31.400240546823245,-3.632723094452031,27
29.74375214404074,-2.58628272168209,26
28.33080985960241,-1.4309216077328473,25
27.274564042643664,-0.25927255442310754,25
26.466801023446365,0.9594221354617307,25
25.876960711428165,2.234069567112029,26
25.639580029838434,3.5697194772411556,26
25.64849156512473,4.930766582747236,27
26.013288778350436,6.274707310576363,29
26.766396703034818,7.613809172682985,31
27.91610758088642,8.928917249211898,33
29.323264188372846,10.236521334214144,35
31.08587497560994,11.462094951222438,38
33.23095403529602,12.585718931986852,42
35.768362787118484,13.63811460825235,45
38.55729301809811,14.603203686658638,49
41.698552100625065,15.4561450233525,53
45.217848783324136,16.144297029793563,57
48.978817035768905,16.651893929277183,60
52.65746233862909,16.994294211990105,64
56.443542481740536,17.134086415154567,67
60.10659823139713,17.080578388844618,71
63.72484989408898,16.8626500812424,74
67.17915477937318,16.498424624362883,77
70.57547159727541,15.948772200970227,79
73.65985210498054,15.233758258018325,81
76.49997256066705,14.326245272430935,82
78.83245597664605,13.272773583809341,83
80.72495831057202,12.088340045974046,84
82.20008592531242,10.823768544829376,84
83.26439573472936,9.481233433238456,84
83.92195055712823,8.09600953218775,83
84.1728378862589,6.654018243332875,82
84.0181268257145,5.174176703665326,81
83.46126629672722,3.708052420104606,81
82.79081745019177,2.2858374688820553,78
81.66158568439221,0.9086644100994484,76
80.25835025066749,-0.4431243747010144,73
78.49069339060198,-1.7779656498208116,71
76.47743312533937,-3.061505724842767,67
73.83039931056281,-4.1981250971889645,63
70.86211673666158,-5.249504586665459,60
67.66586050373921,-6.163568086481512,56
64.26782938950716,-6.949979704567933,51
60.39391263465905,-7.546883651860899,49
56.679425021668024,-7.950263218818302,45
53.02019263903984,-8.187270309706253,41
49.24587140628443,-8.22177124172883,37
45.448571226220984,-8.077549218453578,34
41.93575140300605,-7.827532198453063,33
38.66244360647618,-7.330395092790142,30
35.61323895169856,-6.628880563795414,28
32.92389755011741,-5.768296428400618,27
30.772719568211485,-4.805793808015378,26
29.066497876372544,-3.7708215584492746,25
27.49734207222939,-2.5939741497081723,26
26.544520545323678,-1.328677729985984,24
25.770517498437396,-0.04525801958912779,25
25.336222760023748,1.2763391408299334,25
25.143866469296356,2.6165709312791554,25
25.162820508661635,3.9351478696597337,27
25.391171596395086,5.338273652501098,29
26.249626542192953,6.710849434577013,30
27.290380648029306,8.082745385778043,33
28.81090491439701,9.422731391762543,36
30.89278693129248,10.664699159256664,38
33.13194100932946,11.819559633647446,42
35.698878698424714,12.907262176401906,45
38.6372003860322,13.84077201055299,49
41.81892368350866,14.653122269700201,53
45.20786171628327,15.35451871312951,56
48.78786847139267,15.854996315931057,61
52.55801589010305,16.212362081884475,64
56.37160720015806,16.371259704095575,68
60.187710113999124,16.352042519070377,70
63.70805955705566,16.14470082802208,72
66.98550486269384,15.690296451921077,76
70.04305723919386,15.113368808761573,78
72.8858267367819,14.390625667752456,78
75.08898840550377,13.555370081141632,80
77.09922081936213,12.57861854511715,81
78.90080594827184,11.438657558967112,81
80.06814187362998,10.251352380213776,82
80.90938800351766,9.055199052849844,81
81.50716349054991,7.755246809670739,80
81.60349893567833,6.413671454993646,79
81.26854344118722,5.061156188833135,78
80.66512890023263,3.6963055897519275,77
79.70318246859108,2.409667423798669,74
78.3537478907485,1.1554145508785367,71
76.6074165882325,-0.08029721176647309,70
74.74988792248261,-1.2505914592185847,66
72.43611582246703,-2.3379538290093222,63
69.7136233885701,-3.277980028717183,58
66.59167168893029,-4.135891996398949,55
63.35822544199548,-4.914689133472313,52
59.81996681635598,-5.468081485359854,48
56.2038102458484,-5.845401813383501,43
52.29058986735865,-6.031001723355419,42
48.871348874949156,-6.06625987845239,37
45.317877946013446,-5.941151857808834,34
41.73756427854748,-5.614296254405255,33
38.590220655909256,-5.079465750648207,31
36.00203184181371,-4.440024921356141,29
33.44648607209501,-3.5700125591602156,27
31.33314062807725,-2.624744668998706,27
29.778853663410615,-1.6237939949420048,26
28.39270115242843,-0.5086037581631774,26
27.346949065940976,0.7065541335297395,27
26.832662265442686,1.9969222222267269,27
26.757214520904885,3.2837039797785836,27
26.809672176512947,4.587554353667436,28
27.182895818690287,5.86049000600661,30
27.933236083435034,7.113299753423625,31
28.793676894731792,8.380251283571713,33
29.970979160282145,9.628878980558577,35
31.521257379369633,10.803984581985388,38
33.4606192146278,11.902795643442692,42
35.79691341884403,12.972457220788968,46
38.67205465470621,13.959258696976704,49
41.838825422471814,14.82131463274347,52
45.22145041929943,15.489181392817994,56
48.797494429516334,15.956205123676227,59
52.27667437309001,16.25213210510128,63
55.72114713184789,16.423220129378596,67
59.29045751577639,16.450242608747413,69
62.74138088471176,16.277115094294796,72
66.00569033665725,15.935319605663226,74
69.0610291014836,15.387224742989046,77
71.90472621468639,14.692971781990945,78
74.25332220115168,13.900097729526841,79
76.30725938023649,12.955774750604782,80
77.98392366428835,11.901471353773868,81
79.4022964741511,10.739272663099309,81
80.31597056193965,9.547014326811958,80
80.79434490842827,8.28945580130526,79
80.85727093216263,6.967843847342635,78
80.51247279976258,5.61717489570299,77
79.76643895115599,4.305234068519234,74
78.47841791179846,3.036097757621799,72
76.89289275359057,1.8026308290611286,69
74.93772338041529,0.6115922105860319,66
72.59432978977134,-0.500889446523097,63
69.86160769271581,-1.4671709673316553,59
66.87877605412119,-2.337433805203071,56
63.68947844561067,-3.0563730077697193,53
60.44941878167093,-3.618725488378694,49
57.06063567952579,-4.026052134369599,46
53.63929638081602,-4.254014936042525,43
50.35923431607575,-4.340959834403273,38
46.841691984688865,-4.293338126697528,35
43.26541117072545,-4.074345856930415,33
39.96694698639345,-3.692971309577939,30
36.759717519515206,-3.1213020556489344,28
33.73511509125098,-2.326454991878143,28
31.485359697970107,-1.3955945598808985,27
29.75179431436972,-0.3474354149335574,26
28.317557911321746,0.8223946547408666,25
27.257165862574013,2.0237258287573665,26
26.733487470681474,3.2341746274150895,26
26.36883068743543,4.511683109818093,26
26.19550886941323,5.827902145597848,27
26.363864050589303,7.153988857969051,28
26.913797072534244,8.435696506350913,31
27.86210021966642,9.752374339171359,31
28.924034334884052,11.040276810392905,33
30.300167510675152,12.25118920492245,36
32.04892187590131,13.396001766320428,41
34.47361679423074,14.483628729390599,44
37.09497980970874,15.579026280488463,47
40.19314921505432,16.520263907830206,50
43.55921012077241,17.246930626332684,55
47.27625944437869,17.769157692779153,58
50.802684219845425,18.175595394286823,61
54.265469171952304,18.42549740231809,65
57.842649305219425,18.498629101944378,69
61.58370628864233,18.366977390495524,71
64.93585550936407,18.096314403436146,73
68.02218464067165,17.639153109445797,75
70.87628747261934,16.97075361092553,77
73.36877346604247,16.152539624694697,78
75.3241424748682,15.257869884912727,79
76.97594568307346,14.26450476340525,79
78.247970492685,13.163759126756638,80
79.26315327968382,11.990387241435384,80
79.91673275337337,10.786840380511832,79
80.17768714105016,9.541027068983027,78
80.03814242735739,8.272342772280009,77
79.63739102694453,6.964555695001751,75
78.73370954885844,5.678362042370986,73
77.40204880038117,4.443754998512728,71
75.8065978052715,3.2588588418917173,68
73.8523021678005,2.1318659090302554,65
71.51399251462284,1.0992210931206379,61
68.7833151746167,0.14662647945621088,58
65.80263926855045,-0.6935238504644458,54
62.47272625241433,-1.3802002709734578,51
59.051619304307145,-1.8984576671416502,47
55.47172419217015,-2.235497368258408,44
51.99747082680835,-2.4192006358159275,42
48.70840174212692,-2.3991609935291067,38
45.48097972429686,-2.2342615599844327,35
42.28081284497604,-1.9065737451031615,34
39.524897555364284,-1.4396833326233858,30
36.76051022417338,-0.8609163856607956,29
34.14796493591713,-0.09203497596284374,29
32.15860113312949,0.8137672063539186,28
30.640304636086263,1.8142380688256596,27
29.267278946513386,2.9633333180342736,27
28.507164538266416,4.109558569809742,27
28.06698631449165,5.263121376378671,28
27.866370488120207,6.48588479734598,28
27.87965262553152,7.736842934319769,29
28.239550327427054,8.971938388668967,31
28.985130797022734,10.202989844572663,33
30.126594029939234,11.410710977211734,35
31.52533060503233,12.611551368382182,37
33.279506132314935,13.730970539895885,41
35.559948399296815,14.763135075459086,43
37.98705949502285,15.70076559513916,47
40.73741434930395,16.54700396423727,50
43.71681497371806,17.266327588673054,54
47.03834416051236,17.816902387480702,58
50.4532919616996,18.265582806494404,61
54.026700932777196,18.516952702199518,64
57.49342634386987,18.599063129627417,68
61.06110769766929,18.48981691964557,70
64.36178067722234,18.200418896391483,73
67.43475045397693,17.771555505225177,75
70.28966873136764,17.17973625899945,77
72.9288223318514,16.41862855750819,78
75.07117176563386,15.552251196558434,79
76.91883204362557,14.544183358663279,80
78.3907970662086,13.45220087454523,80
79.46386156329294,12.280478969009279,79
79.98977078496901,11.050778912928115,78
80.06809145952626,9.759004227510005,78
79.8732146377345,8.452709425331395,76
79.17250296173893,7.175335434346425,74
78.04253951255993,5.940244753156824,72
76.64685455402493,4.729188618061765,70
75.03285292845688,3.5482489181902066,66
72.78975344657351,2.4617531976819564,64
70.37046363682677,1.4720643681916699,61
67.76323527966541,0.5887193529861763,56
64.67884308455945,-0.1911628598391371,53
61.32332134664701,-0.8066425148463909,50
58.038410314942965,-1.3071027285441617,47
54.642715557411044,-1.6059517210300327,43
51.08479401023919,-1.6916984207737424,40
47.77212004622195,-1.6606324354304682,35
44.25066348342421,-1.51405057042524,33
40.82132048068349,-1.1994768166114305,31
37.574091048151935,-0.667314243338301,29
34.67613022924262,0.05143923682551025,28
32.177614237185146,0.9831017833116845,27
30.36982549016266,1.987500503960583,27
29.053026402445955,3.0918206937975867,26
28.02501439353784,4.266622237304161,26
27.367781677310248,5.470980357374929,26
26.962040904847804,6.703332810805175,26
26.77195319424841,7.940129895597771,27
26.789879215022715,9.22194403746569,28
27.15369600161514,10.504248297589369,30
27.90410281939136,11.798649127440687,32
29.051761191636878,13.085703726634394,33
30.452837672484847,14.299784790752309,36
32.209229807384894,15.448888358274559,38
34.20528163736243,16.498802256636548,43
36.69702331198396,17.504014546882512,46
39.472096459513374,18.452989909670414,50
42.74931770361584,19.254171781986066,53
46.16274936132085,19.899724463265027,57
49.88740539084076,20.31095279742279,61
53.551712743470326,20.589063454246652,64
57.18812513120957,20.683229081188475,67
60.6643723624654,20.612587668353942,70
