62.695153706143884,-5.3459362571744204,51
59.160674205290256,-5.852959321192326,48
55.69085465995661,-6.2028104403947735,45
52.25129347678725,-6.361294975824654,42
48.97143114487548,-6.363924471347088,38
45.60267673026003,-6.202469758264454,34
42.21321890002295,-5.931609342805659,33
39.11895665815888,-5.492102282269334,31
36.26284381577108,-4.8581378319950375,28
33.48450527878909,-4.0369897565642106,29
31.457942260092405,-3.0543038479557216,28
30.074672046552596,-2.0148437340723646,27
28.883773373380585,-0.8725142870993366,28
28.184874137588974,0.35758619977280093,27
27.903929713415234,1.5290236593096143,28
27.752541802128437,2.7605991282389817,28
27.77974065510613,4.00606337997687,29
28.142955816459974,5.220084218870021,31
28.752010936245743,6.481871058088362,33
29.8573328755517,7.713467505038401,35
31.24870217994994,8.936032141057481,38
33.14771990195511,10.090676311811567,42
35.618314131283434,11.162154740370166,45
38.38984315391235,12.142723777769886,49
41.52867025026569,13.010098556988297,53
45.04872265910286,13.712386969323155,55
48.51985799477491,14.205709714988963,59
51.97194224576606,14.539329698149979,63
55.55092131419143,14.695043479330353,70
59.59629922650188,14.755556985243777,70
63.18466949649627,14.669868281692631,72
66.62545547356682,14.304251874153502,74
69.7230006634441,13.675745874693932,76
72.42372528261507,12.824659221396466,77
74.15902988933392,12.010104993588406,79
75.89518954290621,11.099953325509798,81
77.62750783608423,10.111466640823492,81
79.06451711142222,9.033241311236038,81
80.12611313614539,7.873521384605871,80
80.78381915684584,6.587445403489676,80
81.03888324227918,5.24410358064785,79
80.75119382243015,3.930135326871844,77
80.01971914394115,2.624356697400124,75
78.87622076010261,1.3434092807667009,73
77.47095692848647,0.07015794080349937,70
75.56505527387968,-1.1353509339632641,67
73.23517483136796,-2.2434017044598993,65
70.79102808863576,-3.2419358755948338,61
68.03108491453104,-4.133011741336042,57
64.90206855194666,-4.89489228067178,53
61.529707259453765,-5.543682538997203,50
58.09659733543053,-6.058939586606154,46
54.37270322227251,-6.358529972301413,42
50.57475580554332,-6.474520039547631,39
46.90970328486705,-6.414309006156736,36
43.43469710522337,-6.19210325280883,33
40.026867823719485,-5.767846116151736,32
37.08129213244592,-5.147145295131304,30
34.56048521776564,-4.38066377938371,27
32.16650832148486,-3.499035133217043,27
30.24878897537985,-2.5039020069673312,27
28.900731548482604,-1.4303292413953879,26
27.723257990343072,-0.2362257589367867,26
26.886913515740602,1.0479723594139114,26
26.57301392801182,2.2994687440137143,26
26.411040836632278,3.559526325048547,28
26.586370983333822,4.879808855028662,28
26.996844213585902,6.190905181996989,30
27.76404845746011,7.499623624457509,32
28.91819817201031,8.78515543434354,34
30.46433224170849,9.995694436350588,38
32.4145218268509,11.211315748414776,40
34.75513083438968,12.314822918953299,44
37.492032433663645,13.321316432595701,47
40.476577813557356,14.198606354161758,50
43.663739036499464,14.89182661151379,55
47.05205361047242,15.49198197233587,58
50.625855803923265,15.908380491734462,63
54.39327713582206,16.198585125003483,67
58.34757558872075,16.32112244294281,68
62.04792545757348,16.176208566588887,72
65.52870572613196,15.855773719624057,75
68.93130199059956,15.318187390936318,77
71.8756469373755,14.65058118891447,79
74.39877317401027,13.90282239700554,81
76.92934463076078,12.955425519884837,82
79.02625580325744,11.883085472087394,83
80.70797437084704,10.720490988355417,82
81.83082477823696,9.439468294627117,83
82.64926196987476,8.083224141636071,82
82.9471664718482,6.693930805806729,81
82.80835240805605,5.285005590870545,80
82.26064038877415,3.9063105177591173,78
81.44700076505147,2.4915323641971128,77
80.27875641274854,1.1480242542543613,75
78.86670555376534,-0.13942451566068645,71
76.95402622175693,-1.3922886210794887,68
74.61696924076122,-2.580206317766093,65
72.01802764405116,-3.704951169626424,62
69.06838174537144,-4.67655069809923,58
65.74188584504479,-5.459368657170464,55
62.45760478165745,-6.107758403333791,50
58.903268147519945,-6.632949045726896,47
55.283836898194444,-6.9992217386454,43
51.51258470183464,-7.176333756017063,40
47.85184750707507,-7.17539738708504,36
44.091722936790866,-6.95808680904823,33
40.59650022681402,-6.601066411974886,32
37.48011324829071,-6.032257420932778,30
34.766320546992766,-5.29008534574053,28
32.32136041758523,-4.376047925965395,26
30.2422533674198,-3.3820031448664314,26
28.702994784343378,-2.330930181029487,25
27.325608499441262,-1.1656145426633704,25
26.287705710736294,0.099484861681776,26
25.781735142805317,1.4396000265469682,26
25.71146881201044,2.7758722773660005,26
25.768245930194496,4.128867329498793,27
26.146156537299156,5.450788594367522,29
26.90302973006326,6.752397003271514,30
27.769266938112033,8.067725857139846,33
29.09830743431517,9.378608479091328,35
30.839752898253902,10.619983399620446,38
32.98215508718592,11.77463403772637,42
35.52513717773852,12.873900359292847,45
38.45821668619355,13.833956875179467,49
41.64303707523815,14.688631149827785,52
45.03023867965075,15.36636967352661,56
48.60955994757678,15.859895869768874,60
52.23727233183348,16.2126300491155,64
56.01143110286517,16.39304351077129,67
59.67450985602299,16.411830607976185,69
63.14666557020885,16.202195341332427,73
66.55712354574453,15.80690536879359,75
69.6518915098766,15.245482911875849,77
72.36365276326677,14.558562240187575,79
74.81515561950533,13.748082703600158,81
77.18107855514647,12.770327229718365,82
79.08937520277375,11.711602110440383,82
80.57125640169612,10.539461062061765,82
81.63802242406514,9.256206662425395,82
82.29565429650508,7.897290697871228,82
82.55055642725397,6.530732492642555,81
82.40308099606568,5.174925484914647,79
81.85043150292961,3.799165305604352,78
81.03964459399857,2.4200142859023472,76
79.8687828712992,1.0626636091717587,73
78.16813920573841,-0.23393143325124732,70
76.03331365757217,-1.4576799078551597,67
73.63293772582597,-2.627214074988547,63
70.73341654120152,-3.683104073869825,60
67.55847668261111,-4.581858035958627,56
64.16762946380445,-5.335760714421854,52
60.58037547957587,-5.937531002275713,48
56.80411906219341,-6.36272753343491,45
53.126762766194,-6.6240916901697,42
49.49133666857338,-6.669560720378618,38
45.876193330161215,-6.5321614840461555,34
42.27462201544903,-6.245297322596796,33
39.11936110952667,-5.799940673731564,31
36.245776172239474,-5.1630584680745235,29
33.60806443367178,-4.3257060511389644,28
31.47511851615924,-3.351123833675744,27
29.916305226517107,-2.338518733285125,26
28.529819523679823,-1.2285528833057922,26
27.484862484408193,-0.03502724939764496,26
26.82590487198753,1.203414099714972,25
26.278079936198502,2.471580901672408,27
26.19847257998463,3.7842105890509172,29
26.683697710805074,5.122812517709399,29
27.328483686622985,6.464153356971109,30
28.161803016386358,7.780897740848944,33
29.61620559142208,8.991242172391427,35
31.246998326760526,10.157783903499725,37
32.92961908134141,11.321854724555168,42
35.34172716316443,12.425418295489111,45
38.23810520363497,13.399881391122898,49
41.4143299769567,14.28341174783988,52
44.80200534080716,15.005632517192545,56
48.52282543869295,15.491791812835396,60
52.19141416835263,15.843901672058934,62
55.68634119704961,15.997348337298384,67
59.27195540082667,16.00955269351724,70
62.86919457962998,15.836525293256408,73
66.3180537122012,15.499380117187577,75
69.42876846779585,15.013650566967563,77
72.42585392664154,14.283240824725823,78
74.81125005339982,13.41269655058408,80
76.87284994681842,12.426288318670599,81
78.55030847768337,11.363473114476836,82
79.96991947401442,10.225681399785968,82
81.02435954404089,9.02245739129767,82
81.82442004579624,7.723403584566347,81
82.1189091601557,6.373573485435737,80
81.97999249139907,4.9872628066428595,79
81.43214212308631,3.6146612303396015,77
80.47992502402221,2.257365304615172,76
79.27445452407191,0.9642627176438224,73
77.70879346527985,-0.28914883862938046,71
75.9015134647634,-1.4847530933220086,67
73.59689475072959,-2.6113069293051394,64
71.01090708584572,-3.6737418174482475,61
68.06858131880588,-4.583019964854195,57
64.88520692965987,-5.371514042107462,53
61.35793074205464,-5.981462146258613,49
57.73759585303825,-6.463383516174657,46
54.10256876849467,-6.773584977436354,41
50.18564327638984,-6.8937112848210935,37
46.19858720197063,-6.8385192698098916,35
42.491916373217286,-6.58468517560069,33
39.16369310759233,-6.125866297373264,30
35.95738609946174,-5.430193754178408,29
33.36756994246671,-4.5851119904158155,28
31.387783304284863,-3.6520483686817764,27
29.73377401159995,-2.60557911969383,26
28.322772726116124,-1.4502542667752663,25
27.266509829660365,-0.278543611873942,25
26.460232047329534,0.9402663935666954,25
25.87232965115519,2.215010358624095,26
25.638388517322298,3.5507650903290644,26
25.648624506059885,4.911850375667937,27
26.014715783444874,6.255906805204266,29
26.770746887731278,7.595187794902762,31
27.923280866574085,8.91048020831025,33
29.33309854765363,10.21817927118328,35
31.096690017009536,11.443888204253557,38
33.24337040808446,12.567748762776167,42
35.7845110020208,13.62041343906128,45
38.57557427217431,14.585672908987457,49
41.719246536043386,15.438803532003357,53
45.239917498286246,16.127210417024763,57
49.00158246066393,16.635087638963302,60
52.6792969548811,16.977665798875545,64
56.46492354628917,17.117739054533164,67
60.12641634478296,17.06448734282663,71
63.7449635007592,16.84684230448603,74
67.19885699242376,16.482813678409656,77
70.59391746912539,15.933389446701641,79
73.67571265236536,15.218539262638384,81
76.51269135780471,14.311255102639176,82
78.84149595791033,13.257951124896426,83
80.73081818482785,12.073697131807803,84
82.20415970400977,10.809285775238552,84
83.26583799006707,9.46686512858182,84
83.92136231222769,8.081719388274237,83
84.16887130467657,6.63979156204161,82
84.01110488583632,5.160034745964593,81
83.45253758607062,3.6939779727620214,81
82.78310020895154,2.271877547081905,78
81.65100620984511,0.8946178714559706,76
80.24512722528935,-0.4572036283810227,73
78.4735988001763,-1.7920372479663769,71
76.45877544437265,-3.0754756776879444,67
73.80956914173412,-4.212222541212693,63
70.83802667687839,-5.263690963714353,60
67.64100959188787,-6.177777604725615,56
64.24149362537423,-6.964213024138893,51
60.36545466667843,-7.561303969247766,49
56.653516287388456,-7.964697043552308,45
52.994631822811535,-8.201757298141345,41
49.22045342974507,-8.236424087373145,37
45.4226853003464,-8.092369370885713,34
41.90970896140625,-7.842309633245282,33
38.641922215526364,-7.345142034055146,30
35.5955140714617,-6.643762333583381,28
32.90842014211266,-5.78330820616077,27
30.759674750213392,-4.820790006821346,26
29.055329675028744,-3.7857310671206665,25
27.48875582902155,-2.608933584856468,26
26.540544339803237,-1.3435606800747468,24
25.76550619178276,-0.060173519179395625,25
25.333394220023532,1.2615070162435251,25
25.142154189951043,2.6018220290159673,25
25.16111654847234,3.920510034275606,27
25.393885494788545,5.323707244910174,29
26.25574891820995,6.696469859826707,30
27.298150643674184,8.068401003287212,33
28.822001903421555,9.40851163371984,36
30.906361797415723,10.650712221904811,38
33.14610963594487,11.805703430908276,42
35.71626894712143,12.893576094609891,45
38.65533321521267,13.827311907843065,49
41.839059571484064,14.639892312185385,53
45.230276744772446,15.34147242976993,56
48.809342054415005,15.84215562480949,61
52.58169530308191,16.19978346964089,64
56.39426389561912,16.358900402891354,68
60.210306330791845,16.33991582019264,70
63.72760325269,16.132703632219496,72
67.00043048105442,15.678530100589638,76
70.05864041871094,15.101889962582376,78
72.90025433100665,14.379362020590857,78
75.09915294142864,13.544090413014265,80
77.10712002706072,12.567492615123271,81
78.90567408299185,11.427794173092641,81
80.07051686293167,10.240565463261907,82
80.91174015672696,9.044456980632699,81
81.50566786889837,7.74458007355897,80
81.59846977060513,6.403040663998237,79
81.26097966557725,5.050567458632689,78
80.65570614476354,3.685816575797017,77
79.69385672019892,2.399179985688668,74
78.34119961153354,1.1448295849434642,71
76.59070527397628,-0.09094665339633799,70
74.73317328491495,-1.261143179623009,66
72.4164943851667,-2.348563755298674,63
69.69297516229697,-3.2887307182681482,58
66.56646931097204,-4.146803854313335,55
63.3310446006018,-4.925552921419512,52
59.79437556620262,-5.479009181719664,48
56.17831807077513,-5.856459628884679,43
52.263298224796415,-6.0423257402488195,42
48.847382441794785,-6.077519120861207,37
45.292670513329135,-5.9525355226207735,34
41.71341616006006,-5.625838551564686,33
38.57087868312452,-5.091043237544004,31
35.985063089347506,-4.451553729291822,29
33.43283536907692,-3.581743843267254,27
31.319959871231948,-2.6365689749521946,27
29.768119816030264,-1.6354983032568349,26
28.384270940413437,-0.5203074768291305,26
27.341684135357333,0.6948343214017868,27
26.83155785175702,1.9852413906911992,27
26.757303886322774,3.272077622155847,27
26.81015760300967,4.5759140960722275,28
27.18417903973082,5.848954640702051,30
27.9371885622734,7.101959185336484,31
28.7995849967394,8.36895962657207,33
29.979244726512814,9.617649713525276,35
31.53082730891883,10.792884202495994,38
33.472580089229815,11.89189644407641,42
35.81366083757921,12.961734844509426,46
38.692869914743554,13.948709384671638,49
41.86071567084658,14.810858164315656,52
45.242135510210225,15.478878342155554,56
48.81791803897941,15.946188997229074,59
52.29620137019314,16.242346280660023,63
55.741919386148595,16.413632427918404,67
59.31265832927149,16.44085999948202,69
62.76089682991631,16.267868863776293,72
66.02353978870846,15.926231243553957,74
69.07561719353058,15.378346883832528,77
71.91855965291444,14.684342277497388,78
74.26493724541038,13.891532036278816,79
76.31548695144186,12.947314320772307,80
77.98952133783823,11.89313325752581,81
79.40593517258185,10.731113608076518,81
80.31784158324987,9.538888397052439,80
80.79248720746763,8.281322378433142,79
80.85153700308456,6.959753964902318,78
80.50394245827877,5.609168667742175,77
79.75694869464576,4.297264015191836,74
78.46557318546928,3.0280162682264566,72
76.87769044318746,1.794511116097358,69
74.91941259816925,0.6034456651209202,66
72.57368485024725,-0.5090710489959723,63
69.84022540006431,-1.475461911070337,59
66.85485540284279,-2.3458299696007106,56
63.66522302909703,-3.0648576181400164,53
60.42568432631199,-3.627281181798516,49
57.036073383808755,-4.034750937734415,46
53.615453360175465,-4.262850779200377,43
50.335922273609874,-4.349862816402127,38
46.8156207375273,-4.302421773189347,35
43.23945966135058,-4.083546437363537,33
39.94350154910412,-3.7021561750904617,30
36.73823555255478,-3.130584052799204,28
33.71710747435106,-2.3359211046348363,28
31.472535968450927,-1.4050404921722908,27
29.742389895166482,-0.35689925880808154,26
28.310575322505223,0.8128071880790112,25
27.250413153842423,2.0140856994682577,26
26.729087632247488,3.224686676663439,26
26.36667591078659,4.502226101736682,26
26.19468153334374,5.818412908695525,27
26.36490725731868,7.144536088038031,28
26.915853086511436,8.426374179376776,31
27.8692202151005,9.743194693104927,31
28.931130722063156,11.031060389677025,33
30.30780227724867,12.24205395886498,36
32.059018910777766,13.387060172060009,41
34.48989149034348,14.475005145083843,44
37.115798322722526,15.57040621778108,47
40.21454066313339,16.511692667782114,50
43.578905839584785,17.23853032489469,55
47.297186766355836,17.76113511002214,58
50.824062384569,18.1677274319863,61
54.2861195673149,18.41772898569162,65
57.863465313023916,18.491063367553952,69
61.60464964403291,18.35971330337461,71
64.9548918277575,18.089128728645015,73
68.03793027898881,17.63205697847457,75
70.88835357449923,16.963866549253456,77
73.37862014009477,16.145873800254858,78
75.33211778275152,15.251271197679856,79
76.98191257537655,14.257977030133853,79
78.2504615784003,13.157292985874207,80
79.26428296862156,11.984049231907864,80
79.91653391054344,10.780552328603518,79
80.17453780542748,9.534724546619191,78
80.03215223302,8.266019453648061,77
79.62873252219347,6.958299830475416,75
78.72228066796214,5.672086393915192,73
77.38857016530888,4.437417236071238,71
75.7915110623996,3.2524904464973914,68
73.83457679318053,2.1254291993805334,65
71.49418514845121,1.0926806306553092,61
68.76005115061194,0.13996775950482607,58
65.77800658195449,-0.700233440977923,54
62.44671265197646,-1.387037589685926,51
59.02614353731866,-1.9053945171288378,47
55.44598381823229,-2.2426135347143332,44
51.97231497803084,-2.4264138437792475,42
48.68646276835344,-2.4064546199425214,38
45.458654127441484,-2.2417210473878915,35
42.25874769415284,-1.914208168758368,34
39.50600854122588,-1.4473034759171846,30
36.740387984016984,-0.868654938877653,29
34.13113137108311,-0.09988463887857923,29
32.14678763347675,0.8059439182766319,28
30.631360675083823,1.8064049667682176,27
29.260907569749996,2.9553097997866944,27
28.50192797168603,4.1015618588554705,27
28.06265320719458,5.255209092118678,28
27.86531933350853,6.478016780924603,28
27.8799313888636,7.728944991602669,29
28.241149822629865,8.964087991331406,31
28.989678793980566,10.195251298859333,33
30.13398786974509,11.403090285132576,35
31.535406835604626,12.603959834631562,37
33.29058370465716,13.723449096027672,41
35.57444095732756,14.755831393112416,43
38.00218041942386,15.693561038743823,47
40.75525077034313,16.53994717945354,50
43.73557569753497,17.259399870867874,54
47.0582559353751,17.810208151546284,58
50.475404219168034,18.25903424528662,61
54.0479254386128,18.510566344254016,64
57.513335770743986,18.592804414881844,68
61.08092330283886,18.483809896498695,70
64.3790800627686,18.194564092502567,73
67.45119268484599,17.765837873576277,75
70.3039365105472,17.174152014236636,77
72.94070853313127,16.41321954305551,78
75.08038835875871,15.546899877570057,79
76.92496505601004,14.538950212737701,80
78.39509290140467,13.44707282065069,80
79.46546551029641,12.275409957911327,79
79.98749755195271,11.045686075790938,78
80.0619284604313,9.753932416457284,78
79.86604845115643,8.447744577734921,76
79.16304303910313,7.170324845485965,74
78.03074397184749,5.935127960156008,72
76.63267298163818,4.724027779852597,70
75.01677915416839,3.543109481755332,66
72.77013358665637,2.456445292084717,64
70.35022164735466,1.4666998218623268,61
67.74209344134124,0.5832948633212998,56
64.65367349729085,-0.1967800007561595,53
61.29758071673832,-0.8124099345784977,50
58.01256323309085,-1.312879112673559,47
54.61845471689424,-1.611835243536196,43
51.06094439253206,-1.6978522013482755,40
47.7481563914533,-1.6668970415823532,35
44.22342749155949,-1.5204840675418114,33
40.79569100161529,-1.2059427394090414,31
37.55230820031032,-0.673846243252927,29
34.657915885978795,0.04479724067992453,28
32.16432110242837,0.9762850413858949,27
30.358991799247846,1.9806456215124832,27
29.045677544243905,3.084956727062394,26
28.01899669215268,4.25968221952594,26
27.36307623841877,5.464040445142418,26
26.95848765869454,6.6964103214359305,26
26.76898486266962,7.9332445197252275,27
26.789423640042045,9.215085958206808,28
27.15531408311682,10.497447822879165,30
27.909151517604702,11.791921739583112,32
29.059914880644296,13.079028795269629,33
30.460957653513507,14.293133703116983,36
32.21952229655194,15.442365428595194,38
34.21615044061473,16.492415707899667,43
36.71345483858394,17.497854028771737,46
39.49170770994442,18.446889670320875,50
42.77092276549338,19.24820848139413,53
46.18405981147976,19.893848943233944,57
49.90803407496858,20.305349825952568,61
53.573375204932255,20.583653027292232,64
57.20879627981372,20.67797291544018,67
60.683783347923004,20.607445538345004,70
